BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712846572111.5437,1.2739992141723633,0,0,1,1,30212
1712846572171.3472,1.0839996337890625,0,0,1,1,30288
1712846572263.813,1.425999641418457,0,0,1,1,30349
1712846572288.966,1.121999740600586,0,0,1,1,30411
1712846572355.5266,1.0079994201660156,0,0,1,1,30472
1712846572417.044,1.2739992141723633,0,0,1,1,30533
1712846572493.6807,1.2739992141723633,0,0,1,1,30595
1712846572541.1973,1.121999740600586,0,0,1,1,30641
1712846572602.6218,1.121999740600586,0,0,1,1,30704
1712846572649.344,1.2359991073608398,0,0,1,1,30765
1712846572726.217,0.8559989929199219,0,0,1,1,30827
1712846572805.0063,1.045999526977539,0,0,1,1,30890
1712846572835.2395,1.1979990005493164,0,0,1,1,30952
1712846572895.8723,1.2739992141723633,0,0,1,1,31013
1712846572987.4565,1.1979990005493164,0,0,1,1,31073
1712846573022.3323,1.159998893737793,0,0,1,1,31134
1712846573093.411,1.045999526977539,0,0,1,1,31196
1712846573154.7273,0.8939990997314453,0,0,1,1,31258
1712846573201.9834,1.2739992141723633,0,0,1,1,31318
1712846573266.4053,1.121999740600586,0,0,1,1,31381
1712846573327.8586,1.5779991149902344,0,0,1,1,31443
1712846573388.0889,1.121999740600586,0,0,1,1,31506
1712846573442.3066,1.2739992141723633,0,0,1,1,31567
1712846573528.9463,1.3499994277954102,0,0,1,1,31629
1712846573591.5942,1.121999740600586,0,0,1,1,31692
1712846573652.4133,1.2739992141723633,0,0,1,1,31754
1712846573715.3196,1.121999740600586,0,0,1,1,31815
1712846573759.3745,1.1979990005493164,0,0,1,1,31877
1712846573822.114,1.1979990005493164,0,0,1,1,31939
1712846573900.6943,1.045999526977539,0,0,1,1,32001
1712846573963.0051,1.2739992141723633,0,0,1,1,32064
1712846574008.4495,1.045999526977539,0,0,1,1,32110
1712846574069.9822,1.121999740600586,0,0,1,1,32187
1712846574161.6921,1.1979990005493164,0,0,1,1,32249
1712846574208.4353,1.121999740600586,0,0,1,1,32309
1712846574255.0042,1.1979990005493164,0,0,1,1,32371
1712846574316.4119,1.0079994201660156,0,0,1,1,32431
1712846574399.5996,0.9319992065429688,0,0,1,1,32493
1712846574486.4524,1.1979990005493164,0,0,1,1,32541
1712846574547.8093,1.159998893737793,0,0,1,1,32602
1712846574607.8235,1.121999740600586,0,0,1,1,32680
1712846574658.2627,0.8939990997314453,0,0,1,1,32743
1712846574715.72,1.159998893737793,0,0,1,1,32806
1712846574766.3264,1.121999740600586,0,0,1,1,32852
1712846574819.783,0.9319992065429688,0,0,1,1,32914
1712846574876.3054,0.9699993133544922,0,0,1,1,32976
1712846574922.1453,1.2739992141723633,0,0,1,1,33023
1712846574983.8777,1.121999740600586,0,0,1,1,33101
1712846575061.3745,1.1979990005493164,0,0,1,1,33162
1712846575137.9421,1.121999740600586,0,0,1,1,33224
1712846575200.3733,1.159998893737793,0,0,1,1,33286
1712846575246.677,1.2739992141723633,0,0,1,1,33347
1712846575322.1887,1.2359991073608398,0,0,1,1,33408
1712846575369.723,1.5019989013671875,0,0,1,1,33469
1712846575446.3386,1.1979990005493164,0,0,1,1,33532
1712846575493.8225,1.121999740600586,0,0,1,1,33593
1712846575555.3584,0.9319992065429688,0,0,1,1,33656
1712846575619.0312,1.2739992141723633,0,0,1,1,33720
1712846575678.093,1.121999740600586,0,0,1,1,33780
1712846575738.7102,1.3119993209838867,0,0,1,1,33841
1712846575816.8604,1.2739992141723633,0,0,1,1,33902
1712846575878.6938,0.9699993133544922,0,0,1,1,33964
1712846575921.9653,1.121999740600586,0,0,1,1,34024
1712846575982.7573,1.1979990005493164,0,0,1,1,34084
1712846576046.4539,1.2739992141723633,0,0,1,1,34161
1712846576106.8525,1.159998893737793,0,0,1,1,34209
1712846576182.0103,1.1979990005493164,0,0,1,1,34284
1712846576230.1519,1.121999740600586,0,0,1,1,34347
1712846576305.5576,1.121999740600586,0,0,1,1,34407
1712846576385.1514,1.121999740600586,0,0,1,1,34471
1712846576446.9072,1.159998893737793,0,0,1,1,34532
1712846576493.11,1.159998893737793,0,0,1,1,34593
1712846576554.4282,1.1979990005493164,0,0,1,1,34661
1712846576632.6526,1.121999740600586,0,0,1,1,34717
1712846576695.3394,1.121999740600586,0,0,1,1,34780
1712846576743.5293,1.121999740600586,0,0,1,1,34844
1712846576822.3057,1.121999740600586,0,0,1,1,34922
1712846576882.5151,1.2739992141723633,0,0,1,1,34969
1712846576941.1543,1.0839996337890625,0,0,1,1,35030
1712846576991.6753,1.2739992141723633,0,0,1,1,35076
1712846577037.412,1.121999740600586,0,0,1,1,35138
1712846577101.4207,1.121999740600586,0,0,1,1,35200
1712846577163.9036,1.2739992141723633,0,0,1,1,35263
1712846577224.4219,1.3499994277954102,0,0,1,1,35325
1712846577287.919,0.8939990997314453,0,0,1,1,35387
1712846577394.8577,0.9699993133544922,0,0,1,1,35448
1712846577425.6133,1.5019989013671875,0,0,1,1,35509
1712846577488.4407,1.0839996337890625,0,0,1,1,35573
1712846577534.4026,1.3499994277954102,0,0,1,1,35636
1712846577609.7427,0.8939990997314453,0,0,1,1,35712
1712846577672.7776,1.1979990005493164,0,0,1,1,35773
1712846577735.1467,1.0079994201660156,0,0,1,1,35836
1712846577794.5847,1.1979990005493164,0,0,1,1,35897
1712846577855.287,1.425999641418457,0,0,1,1,35957
1712846577902.8027,0.9319992065429688,0,0,1,1,36018
1712846577981.4038,1.2739992141723633,0,0,1,1,36082
1712846578041.1165,0.8939990997314453,0,0,1,1,36142
1712846578102.9778,1.1979990005493164,0,0,1,1,36204
1712846578165.2422,1.121999740600586,0,0,1,1,36267
1712846578225.4404,1.121999740600586,0,0,1,1,36328
1712846578302.0903,1.159998893737793,0,0,1,1,36388
1712846578349.6846,1.1979990005493164,0,0,1,1,36449
1712846578427.941,1.045999526977539,0,0,1,1,36512
1712846578473.9954,1.1979990005493164,0,0,1,1,36575
1712846578552.5305,0.9319992065429688,0,0,1,1,36636
1712846578597.8223,1.1979990005493164,0,0,1,1,36699
1712846578661.6462,1.045999526977539,0,0,1,1,36762
1712846578721.7397,1.045999526977539,0,0,1,1,36823
1712846578813.5706,1.2359991073608398,0,0,1,1,36899
1712846578865.8828,1.121999740600586,0,0,1,1,36960
1712846578936.839,0.9699993133544922,0,0,1,1,37009
1712846578983.4856,0.741999626159668,0,0,1,1,37069
1712846579044.9246,0.8179998397827148,0,0,1,1,37130
1712846579089.9287,1.0079994201660156,0,0,1,1,37192
1712846579167.7632,1.1979990005493164,0,0,1,1,37253
1712846579210.972,1.1979990005493164,0,0,1,1,37314
1712846579258.1167,1.2359991073608398,0,0,1,1,37374
1712846579335.9067,1.1979990005493164,0,0,1,1,37436
1712846579397.4683,1.3119993209838867,0,0,1,1,37500
1712846579456.8635,1.121999740600586,0,0,1,1,37559
1712846579504.2598,1.1979990005493164,0,0,1,1,37622
1712846579581.9937,1.2739992141723633,0,0,1,1,37683
1712846579643.589,0.8179998397827148,0,0,1,1,37744
1712846579717.7983,1.1979990005493164,0,0,1,1,37820
1712846579778.831,0.9699993133544922,0,0,1,1,37880
1712846579857.956,1.121999740600586,0,0,1,1,37943
1712846579902.5916,1.0839996337890625,0,0,1,1,38005
1712846579964.6082,1.3119993209838867,0,0,1,1,38066
1712846580019.6516,1.121999740600586,0,0,1,1,38128
1712846580104.139,1.121999740600586,0,0,1,1,38189
1712846580148.3328,0.9319992065429688,0,0,1,1,38251
1712846580195.5134,1.1979990005493164,0,0,1,1,38311
1712846580271.6018,1.121999740600586,0,0,1,1,38372
1712846580332.5217,1.3499994277954102,0,0,1,1,38433
1712846580378.4685,0.9699993133544922,0,0,1,1,38495
1712846580501.2466,1.159998893737793,0,0,1,1,38556
1712846580563.1863,1.1979990005493164,0,0,1,1,38619
1712846580607.689,1.1979990005493164,0,0,1,1,38695
1712846580668.1978,1.121999740600586,0,0,1,1,38755
1712846580717.0698,0.8939990997314453,0,0,1,1,38816
1712846580764.0044,1.1979990005493164,0,0,1,1,38881
1712846580839.8503,0.9699993133544922,0,0,1,1,38942
1712846580916.4922,1.1979990005493164,0,0,1,1,39002
1712846580962.5005,1.2739992141723633,0,0,1,1,39063
1712846581022.3796,1.121999740600586,0,0,1,1,39124
1712846581084.5505,1.121999740600586,0,0,1,1,39185
1712846581162.674,1.159998893737793,0,0,1,1,39249
1712846581209.1963,0.9699993133544922,0,0,1,1,39310
1712846581270.9526,1.1979990005493164,0,0,1,1,39371
1712846581332.698,0.8559989929199219,0,0,1,1,39434
1712846581394.4026,1.425999641418457,0,0,1,1,39495
1712846581441.019,1.121999740600586,0,0,1,1,39557
1712846581530.565,1.1979990005493164,0,0,1,1,39618
1712846581576.7974,1.1979990005493164,0,0,1,1,39677
1712846581638.4138,1.121999740600586,0,0,1,1,39738
1712846581715.6858,1.3119993209838867,0,0,1,1,39801
1712846581777.332,1.045999526977539,0,0,1,1,39863
1712846581822.6174,0.8559989929199219,0,0,1,1,39923
1712846581869.3782,0.9699993133544922,0,0,1,1,39985
1712846581961.7583,1.2739992141723633,0,0,1,1,40046
1712846582007.7004,1.159998893737793,0,0,1,1,40108
1712846582068.5544,1.121999740600586,0,0,1,1,40170
1712846582117.0999,1.121999740600586,0,0,1,1,40232
1712846582207.9915,1.1979990005493164,0,0,1,1,40294
1712846582253.8374,1.121999740600586,0,0,1,1,40355
1712846582315.1396,1.121999740600586,0,0,1,1,40416
1712846582390.2842,1.2739992141723633,0,0,1,1,40493
1712846582452.899,1.2359991073608398,0,0,1,1,40568
1712846582528.8953,1.2739992141723633,0,0,1,1,40630
1712846582589.7637,1.1979990005493164,0,0,1,1,40691
1712846582651.1965,1.121999740600586,0,0,1,1,40752
1712846582713.9822,1.159998893737793,0,0,1,1,40814
1712846582773.7441,0.9699993133544922,0,0,1,1,40875
1712846582835.2856,0.8939990997314453,0,0,1,1,40936
1712846582882.668,1.045999526977539,0,0,1,1,40998
1712846582974.075,1.121999740600586,0,0,1,1,41059
1712846583019.3076,1.121999740600586,0,0,1,1,41121
1712846583081.2227,1.159998893737793,0,0,1,1,41181
1712846583143.5286,1.2739992141723633,0,0,1,1,41258
1712846583233.9707,1.159998893737793,0,0,1,1,41335
1712846583284.106,1.3879995346069336,0,0,1,1,41396
1712846583357.7808,1.4639997482299805,0,0,1,1,41457
1712846583420.5447,1.3119993209838867,0,0,1,1,41521
1712846583494.5935,1.121999740600586,0,0,1,1,41581
1712846583540.2473,1.1979990005493164,0,0,1,1,41642
1712846583602.3516,1.1979990005493164,0,0,1,1,41703
1712846583678.3687,1.1979990005493164,0,0,1,1,41765
1712846583723.86,1.121999740600586,0,0,1,1,41826
1712846583800.7542,1.159998893737793,0,0,1,1,41887
1712846583847.5413,1.0839996337890625,0,0,1,1,41948
1712846583924.4392,1.121999740600586,0,0,1,1,42010
1712846584000.0662,1.2359991073608398,0,0,1,1,42071
1712846584061.2666,0.9699993133544922,0,0,1,1,42132
1712846584107.7678,1.045999526977539,0,0,1,1,42179
1712846584154.1462,1.1979990005493164,0,0,1,1,42240
1712846584199.7324,1.159998893737793,0,0,1,1,42301
1712846584246.9365,0.8939990997314453,0,0,1,1,42363
1712846584323.7764,1.0839996337890625,0,0,1,1,42424
1712846584386.4497,1.2359991073608398,0,0,1,1,42487
1712846584446.4084,1.045999526977539,0,0,1,1,42548
1712846584493.0823,1.2739992141723633,0,0,1,1,42609
1712846584585.9236,1.121999740600586,0,0,1,1,42672
1712846584631.761,1.1979990005493164,0,0,1,1,42733
1712846584691.389,1.1979990005493164,0,0,1,1,42793
1712846584752.4983,1.2739992141723633,0,0,1,1,42854
1712846584831.0127,1.121999740600586,0,0,1,1,42916
1712846584890.5845,1.121999740600586,0,0,1,1,42979
1712846584937.5383,1.1979990005493164,0,0,1,1,43038
1712846585000.4883,1.0079994201660156,0,0,1,1,43100
1712846585091.5266,1.121999740600586,0,0,1,1,43177
1712846585137.2727,1.121999740600586,0,0,1,1,43223
1712846585199.3997,0.9699993133544922,0,0,1,1,43286
1712846585259.7349,0.9699993133544922,0,0,1,1,43346
1712846585306.279,0.8939990997314453,0,0,1,1,43407
1712846585367.6611,1.3499994277954102,0,0,1,1,43468
1712846585428.988,1.121999740600586,0,0,1,1,43530
1712846585491.4236,1.121999740600586,0,0,1,1,43592
1712846585553.9314,1.1979990005493164,0,0,1,1,43654
1712846585615.346,1.045999526977539,0,0,1,1,43715
1712846585677.8,1.1979990005493164,0,0,1,1,43777
1712846585737.3525,1.2359991073608398,0,0,1,1,43839
1712846585844.048,1.0839996337890625,0,0,1,1,43915
1712846585905.8835,1.159998893737793,0,0,1,1,43976
1712846585952.2048,1.121999740600586,0,0,1,1,44039
1712846585997.4714,1.159998893737793,0,0,1,1,44099
1712846586058.6548,1.1979990005493164,0,0,1,1,44160
1712846586134.7307,1.1979990005493164,0,0,1,1,44220
1712846586181.664,1.2359991073608398,0,0,1,1,44281
1712846586227.3342,1.159998893737793,0,0,1,1,44343
1712846586302.969,1.0079994201660156,0,0,1,1,44405
1712846586363.8784,1.0839996337890625,0,0,1,1,44465
1712846586456.2786,0.9319992065429688,0,0,1,1,44527
1712846586516.9746,1.0839996337890625,0,0,1,1,44603
1712846586578.339,0.9319992065429688,0,0,1,1,44666
1712846586625.3335,1.2739992141723633,0,0,1,1,44727
1712846586700.458,1.1979990005493164,0,0,1,1,44786
1712846586747.354,1.121999740600586,0,0,1,1,44847
1712846586822.982,1.121999740600586,0,0,1,1,44909
1712846586868.536,0.9319992065429688,0,0,1,1,44969
1712846586943.4565,1.121999740600586,0,0,1,1,45030
1712846587004.962,1.0079994201660156,0,0,1,1,45091
1712846587066.487,0.9699993133544922,0,0,1,1,45152
1712846587128.4438,1.121999740600586,0,0,1,1,45215
1712846587220.264,1.1979990005493164,0,0,1,1,45275
1712846587250.2083,0.9699993133544922,0,0,1,1,45336
1712846587297.0854,1.3499994277954102,0,0,1,1,45398
1712846587356.4163,1.2739992141723633,0,0,1,1,45458
1712846587432.784,1.1979990005493164,0,0,1,1,45518
1712846587480.3997,1.2739992141723633,0,0,1,1,45582
1712846587540.8499,1.1979990005493164,0,0,1,1,45643
1712846587602.4966,1.121999740600586,0,0,1,1,45703
1712846587680.01,1.2739992141723633,0,0,1,1,45764
1712846587740.8052,1.1979990005493164,0,0,1,1,45827
1712846587787.5588,1.159998893737793,0,0,1,1,45888
1712846587833.475,1.1979990005493164,0,0,1,1,45949
1712846587893.8008,1.121999740600586,0,0,1,1,46010
1712846587985.4932,1.159998893737793,0,0,1,1,46070
1712846588029.4556,1.2359991073608398,0,0,1,1,46131
1712846588092.2166,0.9319992065429688,0,0,1,1,46193
1712846588138.0396,1.121999740600586,0,0,1,1,46254
1712846588230.5444,1.1979990005493164,0,0,1,1,46317
1712846588291.9636,0.9699993133544922,0,0,1,1,46378
1712846588336.1367,1.3119993209838867,0,0,1,1,46438
1712846588398.6357,1.3499994277954102,0,0,1,1,46499
1712846588460.8508,1.121999740600586,0,0,1,1,46562
1712846588523.3286,1.121999740600586,0,0,1,1,46623
1712846588584.5894,1.1979990005493164,0,0,1,1,46686
1712846588647.1968,1.0839996337890625,0,0,1,1,46749
1712846588693.6873,1.2739992141723633,0,0,1,1,46810
1712846588784.7717,1.121999740600586,0,0,1,1,46871
1712846588831.617,1.121999740600586,0,0,1,1,46932
1712846588910.4114,1.2359991073608398,0,0,1,1,46994
1712846588986.3767,1.045999526977539,0,0,1,1,47058
1712846589077.8486,1.121999740600586,0,0,1,1,47134
1712846589123.4817,1.121999740600586,0,0,1,1,47195
1712846589170.1584,1.121999740600586,0,0,1,1,47255
1712846589216.0283,1.1979990005493164,0,0,1,1,47317
1712846589293.5186,1.159998893737793,0,0,1,1,47380
1712846589355.2559,1.0079994201660156,0,0,1,1,47442
1712846589401.5554,1.159998893737793,0,0,1,1,47503
1712846589447.5398,1.121999740600586,0,0,1,1,47564
1712846589538.2383,1.1979990005493164,0,0,1,1,47625
1712846589584.5632,1.1979990005493164,0,0,1,1,47686
1712846589632.1619,1.121999740600586,0,0,1,1,47748
1712846589708.0212,0.9699993133544922,0,0,1,1,47809
1712846589770.4536,1.1979990005493164,0,0,1,1,47871
1712846589816.9062,0.9699993133544922,0,0,1,1,47933
1712846589879.074,1.121999740600586,0,0,1,1,47994
1712846589973.1191,1.121999740600586,0,0,1,1,48072
1712846590065.0308,1.159998893737793,0,0,1,1,48148
1712846590112.1387,1.1979990005493164,0,0,1,1,48211
1712846590172.162,0.9319992065429688,0,0,1,1,48288
1712846590263.4397,1.121999740600586,0,0,1,1,48365
1712846590324.7183,0.9319992065429688,0,0,1,1,48427
1712846590370.832,1.159998893737793,0,0,1,1,48488
1712846590448.5579,1.3119993209838867,0,0,1,1,48548
1712846590493.922,1.0839996337890625,0,0,1,1,48610
1712846590585.7844,1.1979990005493164,0,0,1,1,48671
1712846590632.8748,1.159998893737793,0,0,1,1,48733
1712846590693.6096,1.121999740600586,0,0,1,1,48795
1712846590754.5679,1.121999740600586,0,0,1,1,48856
1712846590816.7056,1.121999740600586,0,0,1,1,48917
1712846590892.8525,1.121999740600586,0,0,1,1,48980
1712846590956.272,1.2359991073608398,0,0,1,1,49042
1712846591017.4204,1.3499994277954102,0,0,1,1,49103
1712846591048.2737,1.121999740600586,0,0,1,1,49164
1712846591138.6204,1.1979990005493164,0,0,1,1,49240
1712846591198.769,1.121999740600586,0,0,1,1,49301
1712846591247.3154,1.1979990005493164,0,0,1,1,49363
1712846591309.1836,1.2359991073608398,0,0,1,1,49426
1712846591399.3115,0.9319992065429688,0,0,1,1,49486
1712846591446.5352,1.121999740600586,0,0,1,1,49547
1712846591506.7124,1.121999740600586,0,0,1,1,49608
1712846591552.974,1.121999740600586,0,0,1,1,49669
1712846591629.7446,1.045999526977539,0,0,1,1,49730
1712846591675.9592,1.1979990005493164,0,0,1,1,49791
1712846591767.6394,1.3499994277954102,0,0,1,1,49854
1712846591815.3447,1.2739992141723633,0,0,1,1,49914
1712846591889.3083,1.1979990005493164,0,0,1,1,49990
1712846591936.8853,1.1979990005493164,0,0,1,1,50052
1712846592013.386,1.121999740600586,0,0,1,1,50115
1712846592075.5845,1.1979990005493164,0,0,1,1,50176
1712846592150.822,1.159998893737793,0,0,1,1,50237
1712846592196.9272,1.045999526977539,0,0,1,1,50298
1712846592246.0383,1.121999740600586,0,0,1,1,50360
1712846592320.4932,1.159998893737793,0,0,1,1,50422
1712846592397.7375,1.1979990005493164,0,0,1,1,50485
1712846592444.449,1.2739992141723633,0,0,1,1,50545
1712846592505.9832,1.121999740600586,0,0,1,1,50608
1712846592568.0715,1.3499994277954102,0,0,1,1,50669
1712846592630.2136,1.3119993209838867,0,0,1,1,50731
1712846592706.4758,1.121999740600586,0,0,1,1,50793
1712846592752.4329,1.2739992141723633,0,0,1,1,50854
1712846592830.1963,1.3119993209838867,0,0,1,1,50932
1712846592907.622,0.9699993133544922,0,0,1,1,51008
1712846592971.1833,1.121999740600586,0,0,1,1,51070
1712846593031.8032,1.121999740600586,0,0,1,1,51147
1712846593107.5017,1.1979990005493164,0,0,1,1,51208
1712846593169.2385,1.1979990005493164,0,0,1,1,51271
1712846593231.1453,0.9319992065429688,0,0,1,1,51332
1712846593277.281,1.2739992141723633,0,0,1,1,51393
1712846593352.2217,1.121999740600586,0,0,1,1,51453
1712846593400.299,1.121999740600586,0,0,1,1,51516
1712846593477.4727,1.121999740600586,0,0,1,1,51577
1712846593536.2466,0.8939990997314453,0,0,1,1,51638
1712846593599.9028,1.121999740600586,0,0,1,1,51700
1712846593661.222,1.159998893737793,0,45,2,1,51761
1712846593752.177,0.9699993133544922,0,45,2,1,51823
1712846593799.4878,1.2359991073608398,0,45,2,1,51899
1712846593874.8853,1.1979990005493164,0,45,2,1,51976
1712846593951.487,1.2739992141723633,0,45,2,1,52038
1712846594012.5383,1.1979990005493164,0,45,2,1,52099
1712846594073.62,1.3499994277954102,0,45,2,1,52159
1712846594119.8628,1.5779991149902344,0,45,2,1,52221
1712846594182.2507,1.7299995422363281,0,45,2,1,52282
1712846594257.5435,2.1859989166259766,0,45,2,1,52344
1712846594319.5085,2.489999771118164,0,45,2,1,52404
1712846594364.743,3.0219993591308594,0,45,2,1,52466
1712846594428.1667,3.3259992599487305,0,45,2,1,52528
1712846594503.9934,4.313999176025391,0,45,2,1,52605
1712846594594.129,4.845998764038086,0,45,2,1,52650
1712846594640.959,4.769998550415039,0,45,2,1,52726
1712846594701.5586,5.073999404907227,0,45,2,1,52787
1712846594763.461,5.605998992919922,0,45,2,1,52849
1712846594824.786,5.8339996337890625,0,45,2,1,52911
1712846594887.3267,6.213998794555664,0,45,2,1,52972
1712846594948.1248,6.517999649047852,0,45,2,1,53034
1712846594994.9656,6.9739990234375,0,45,2,1,53095
1712846595071.5476,7.2779998779296875,0,45,2,1,53157
1712846595117.437,8.113998413085938,0,45,2,1,53218
1712846595178.8323,8.113998413085938,0,45,2,1,53279
1712846595240.874,8.493999481201172,0,45,2,1,53341
1712846595318.3845,9.177999496459961,0,45,2,1,53403
1712846595379.246,9.405998229980469,0,45,2,1,53465
1712846595425.1858,9.709999084472656,0,45,2,1,53526
1712846595517.0488,10.317998886108398,0,45,2,1,53602
1712846595578.9307,10.393999099731445,0,45,2,1,53664
1712846595624.0989,11.115999221801758,0,45,2,1,53726
1712846595702.4978,11.647998809814453,0,45,2,1,53787
1712846595747.684,11.60999870300293,0,45,2,1,53848
1712846595825.5542,12.103998184204102,0,45,2,1,53910
1712846595870.2366,12.825998306274414,0,45,2,1,53972
1712846595931.1792,13.053998947143555,0,45,2,1,54032
1712846595992.368,13.091999053955078,0,45,2,1,54094
1712846596070.224,13.737998962402344,0,45,2,1,54155
1712846596131.1145,14.079998016357422,0,45,2,1,54217
1712846596193.2422,14.535999298095703,0,45,2,1,54278
1712846596239.5112,14.573999404907227,0,45,2,1,54340
1712846596301.6138,15.257999420166016,0,45,2,1,54403
1712846596362.5273,15.789999008178711,0,45,2,1,54464
1712846596440.649,16.01799964904785,0,45,2,1,54525
1712846596503.3225,16.397998809814453,0,45,2,1,54587
1712846596562.3628,17.005998611450195,0,45,2,1,54649
1712846596623.9001,17.195999145507812,0,45,2,1,54710
1712846596670.3032,17.917999267578125,0,45,2,1,54772
1712846596747.6785,18.56399917602539,0,45,2,1,54833
1712846596794.205,18.183998107910156,0,45,2,1,54894
1712846596868.7297,18.525999069213867,0,45,2,1,54955
1712846596915.692,18.981998443603516,0,45,2,1,55016
1712846596978.9402,19.437997817993164,0,45,2,1,55078
1712846597055.449,20.083999633789062,0,45,2,1,55141
1712846597100.971,20.27400016784668,0,45,2,1,55201
1712846597176.1467,20.729997634887695,0,45,2,1,55263
1712846597221.814,21.185998916625977,0,45,2,1,55324
1712846597315.376,21.413999557495117,0,45,2,1,55385
1712846597390.3677,21.6039981842041,0,45,2,1,55461
1712846597451.7979,21.94599723815918,0,45,2,1,55522
1712846597497.7334,22.857999801635742,0,45,2,1,55584
1712846597542.8096,23.123998641967773,0,45,2,1,55644
1712846597604.361,23.23799705505371,0,45,2,1,55705
1712846597682.9172,23.80799674987793,0,45,2,1,55767
1712846597730.1284,24.073999404907227,0,45,2,1,55829
1712846597790.692,24.5679988861084,0,45,2,1,55892
1712846597869.8079,25.06199836730957,0,45,2,1,55953
1712846597930.017,25.213998794555664,0,45,2,1,56016
1712846597976.1604,25.89799690246582,0,45,2,1,56078
1712846598052.5054,26.201997756958008,0,45,2,1,56139
1712846598097.851,26.42999839782715,0,45,2,1,56199
1712846598205.792,26.88599967956543,0,45,2,1,56259
1712846598252.6958,27.49399757385254,0,45,2,1,56338
1712846598317.3992,27.873998641967773,0,45,2,1,56400
1712846598374.403,28.101999282836914,0,45,2,1,56461
1712846598434.775,28.55799674987793,0,45,2,1,56521
1712846598496.6536,28.899999618530273,0,45,2,1,56582
1712846598541.929,29.128000259399414,0,0,1,1,56643
1712846598619.1619,29.54599952697754,0,0,1,1,56705
1712846598665.77,29.35599708557129,0,0,1,1,56766
1712846598743.8293,29.469999313354492,0,0,1,1,56829
1712846598789.6443,29.393999099731445,0,0,1,1,56890
1712846598836.4512,29.469999313354492,0,0,1,1,56952
1712846598913.089,29.24199867248535,0,0,1,1,57014
1712846598987.6536,29.279996871948242,0,0,1,1,57075
1712846599034.6611,29.089998245239258,0,0,1,1,57135
1712846599097.5366,29.165998458862305,0,0,1,1,57197
1712846599175.9634,29.24199867248535,0,0,1,1,57260
1712846599265.1663,29.165998458862305,0,0,1,1,57321
1712846599311.16,28.823999404907227,0,0,1,1,57382
1712846599356.5964,29.165998458862305,0,0,1,1,57443
1712846599417.8274,29.128000259399414,0,0,1,1,57504
1712846599495.8203,29.393999099731445,0,0,1,1,57581
1712846599539.8625,29.24199867248535,0,0,1,1,57627
1712846599586.6304,29.35599708557129,0,0,1,1,57687
1712846599647.846,29.089998245239258,0,0,1,1,57749
1712846599709.0066,28.861997604370117,0,0,1,1,57809
1712846599770.5444,29.089998245239258,0,0,1,1,57871
1712846599833.5605,29.052000045776367,0,0,1,1,57933
1712846599894.0059,29.3179988861084,0,0,1,1,57995
1712846599985.2124,29.887998580932617,0,0,1,1,58071
1712846600046.749,28.55799674987793,0,0,1,1,58132
1712846600092.187,28.78599739074707,0,0,1,1,58194
1712846600168.6238,28.48200035095215,0,0,1,1,58255
1712846600216.302,28.74799919128418,0,0,1,1,58317
1712846600291.658,28.709997177124023,0,0,1,1,58378
1712846600339.1572,28.671998977661133,0,0,1,1,58439
