BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712846574813.8047,208.02859497070312,1673.0,-11.806441307067871,-0.17100289463996887,-7199.0,1363.0,1234.7244873046875,-107.33139038085938,-13.353249549865723,-14.345123291015625,0.9531676173210144,-42019.0,29.7890625,-199.921875,0.0,-199.921875,1,5384973
1712846574844.0754,208.0623016357422,1686.0,-11.806859970092773,-0.1712646782398224,-7277.0,1404.0,1256.607666015625,-341.9331970214844,-13.351714134216309,-14.343989372253418,0.9516143798828125,-42014.0,29.8828125,-199.921875,0.0,-199.921875,1,5385003
1712846574859.3677,208.06028747558594,1702.0,-11.806807518005371,-0.18140873312950134,-7118.0,1489.0,1253.4615478515625,-311.10546875,-13.341695785522461,-14.333413124084473,0.9830107688903809,-42033.0,29.8828125,-199.921875,0.0,-199.921875,1,5385035
1712846574906.1907,208.0253448486328,1718.0,-11.806197166442871,-0.18316484987735748,-7210.0,1485.0,1237.3253173828125,-122.1324691772461,-13.358956336975098,-14.351109504699707,0.9701834321022034,-42006.0,29.8828125,-199.921875,0.0,-199.921875,1,5385068
1712846574925.1355,208.0240020751953,1679.0,-11.80605697631836,-0.19263263046741486,-7068.0,1370.0,1253.85302734375,-307.71160888671875,-13.341644287109375,-14.333465576171875,0.9547033905982971,-41997.0,29.8828125,-199.921875,0.0,-199.921875,1,5385114
1712846574967.9358,208.0265655517578,1697.0,-11.806388854980469,-0.18176868557929993,-7177.0,1389.0,1236.94775390625,-115.86322021484375,-13.358485221862793,-14.350812911987305,0.9840927720069885,-42019.0,29.8828125,-199.921875,0.0,-199.921875,1,5385129
1712846575028.7612,207.98431396484375,1718.0,-11.806493759155273,-0.16082613170146942,-7227.0,1433.0,1235.14404296875,-102.75907897949219,-13.353668212890625,-14.345175743103027,0.9326613545417786,-42017.0,29.859375,-199.921875,0.0,-199.921875,1,5385192
1712846575033.751,208.0784149169922,1699.0,-11.806598663330078,-0.1706320345401764,-7284.0,1370.0,1256.00634765625,-333.0242614746094,-13.351591110229492,-14.343901634216309,0.9322949051856995,-42018.0,29.859375,-199.921875,0.0,-199.921875,1,5385203
1712846575076.8918,207.99493408203125,1717.0,-11.806214332580566,-0.18200863897800446,-7222.0,1394.0,1234.9761962890625,-104.2203369140625,-13.353214263916016,-14.344966888427734,0.9508115649223328,-42027.0,29.859375,-199.921875,0.0,-199.921875,1,5385253
1712846575092.9473,208.00730895996094,1695.0,-11.806388854980469,-0.17166826128959656,-7238.0,1439.0,1236.5982666015625,-116.75882720947266,-13.358903884887695,-14.350900650024414,1.0122954845428467,-42026.0,29.75,-199.921875,0.0,-199.921875,1,5385267
1712846575108.5017,208.0457763671875,1691.0,-11.806231498718262,-0.17102470993995667,-7168.0,1387.0,1255.838623046875,-334.01416015625,-13.351469039916992,-14.34428596496582,0.9674609303474426,-42021.0,29.75,-199.921875,0.0,-199.921875,1,5385282
1712846575154.8057,207.9962615966797,1696.0,-11.806475639343262,-0.1659199595451355,-7215.0,1468.0,1235.3397216796875,-104.40888214111328,-13.352970123291016,-14.344635009765625,0.9706895351409912,-42035.0,29.75,-199.921875,0.0,-199.921875,1,5385314
1712846575184.7114,208.02874755859375,1702.0,-11.806702613830566,-0.18207408487796783,-7228.0,1487.0,1236.220703125,-115.20330047607422,-13.358624458312988,-14.35067367553711,0.9690665006637573,-42011.0,29.75,-199.921875,0.0,-199.921875,1,5385345
1712846575215.3613,208.05494689941406,1713.0,-11.806266784667969,-0.17977258563041687,-7220.0,1426.0,1253.713134765625,-308.98431396484375,-13.340753555297852,-14.333535194396973,0.9607592821121216,-42025.0,29.8125,-199.921875,0.0,-199.921875,1,5385377
1712846575231.3328,208.0380859375,1694.0,-11.806231498718262,-0.15629948675632477,-7222.0,1433.0,1236.0528564453125,-114.87333679199219,-13.358973503112793,-14.351266860961914,0.9539704322814941,-42005.0,29.8125,-199.921875,0.0,-199.921875,1,5385407
1712846575260.3564,208.00421142578125,1682.0,-11.806493759155273,-0.17098107933998108,-7219.0,1423.0,1265.8642578125,-445.9649963378906,-13.341975212097168,-14.33357048034668,0.9397993087768555,-42000.0,29.875,-199.921875,0.0,-199.921875,1,5385440
1712846575307.2397,207.99685668945312,1689.0,-11.806685447692871,-0.16597449779510498,-7161.0,1466.0,1236.2066650390625,-115.62753295898438,-13.358642578125,-14.350516319274902,0.9806023836135864,-42007.0,29.875,-199.921875,0.0,-199.921875,1,5385469
1712846575337.5137,208.00987243652344,1715.0,-11.806493759155273,-0.15940813720226288,-7173.0,1362.0,1254.16064453125,-311.85968017578125,-13.341137886047363,-14.333378791809082,0.9610385298728943,-42019.0,29.8125,-199.921875,0.0,-199.921875,1,5385498
1712846575352.6082,208.0152587890625,1709.0,-11.806161880493164,-0.17116650938987732,-7272.0,1403.0,1236.33251953125,-113.45922088623047,-13.358327865600586,-14.350778579711914,0.9771293997764587,-42035.0,29.8125,-199.921875,0.0,-199.921875,1,5385530
1712846575385.7393,208.01312255859375,1713.0,-11.806877136230469,-0.17129740118980408,-7139.0,1408.0,1265.5286865234375,-446.6249084472656,-13.341818809509277,-14.33393669128418,0.9568849205970764,-41998.0,29.8125,-199.921875,0.0,-199.921875,1,5385562
1712846575415.7368,207.99978637695312,1715.0,-11.806231498718262,-0.15954993665218353,-7166.0,1426.0,1234.8223876953125,-106.10581970214844,-13.352848052978516,-14.345001220703125,0.9252791404724121,-42034.0,29.8515625,-199.921875,0.0,-199.921875,1,5385592
1712846575457.9375,208.05563354492188,1702.0,-11.806092262268066,-0.14793336391448975,-7172.0,1423.0,1255.684814453125,-329.8189392089844,-13.351853370666504,-14.34416389465332,0.9541449546813965,-42017.0,29.8515625,-199.921875,0.0,-199.921875,1,5385621
1712846575477.1035,208.00399780273438,1730.0,-11.806563377380371,-0.1708938181400299,-7136.0,1469.0,1234.5706787109375,-105.72872161865234,-13.353266716003418,-14.345088958740234,0.9475131034851074,-42012.0,29.8515625,-199.921875,0.0,-199.921875,1,5385652
1712846575508.5151,208.0617218017578,1702.0,-11.806877136230469,-0.15892820060253143,-7295.0,1390.0,1255.279296875,-327.037841796875,-13.352080345153809,-14.343901634216309,0.9519808888435364,-42002.0,29.875,-199.921875,0.0,-199.921875,1,5385684
1712846575540.4033,208.01222229003906,1691.0,-11.806319236755371,-0.17427517473697662,-7191.0,1424.0,1234.5567626953125,-106.95429229736328,-13.352917671203613,-14.345368385314941,0.9482111930847168,-42008.0,29.875,-199.921875,0.0,-199.921875,1,5385715
1712846575586.61,208.00453186035156,1697.0,-11.806668281555176,-0.18428832292556763,-7140.0,1449.0,1236.276611328125,-112.94071197509766,-13.359113693237305,-14.351302146911621,0.9506370425224304,-42025.0,29.8984375,-199.921875,0.0,-199.921875,1,5385746
1712846575602.5654,208.0337677001953,1695.0,-11.806022644042969,-0.1877787560224533,-7273.0,1483.0,1254.46826171875,-315.67779541015625,-13.34153938293457,-14.33287239074707,0.9781590700149536,-42013.0,29.8984375,-199.921875,0.0,-199.921875,1,5385779
1712846575633.0317,208.05809020996094,1676.0,-11.806126594543457,-0.19302530586719513,-7242.0,1443.0,1236.080810546875,-111.71514892578125,-13.358973503112793,-14.35140609741211,0.9824872016906738,-41996.0,29.8984375,-199.921875,0.0,-199.921875,1,5385808
1712846575664.0261,208.025390625,1707.0,-11.806510925292969,-0.17502780258655548,-7240.0,1426.0,1266.731201171875,-447.2376708984375,-13.34166145324707,-14.334285736083984,0.95075923204422,-42004.0,29.8359375,-199.921875,0.0,-199.921875,1,5385838
1712846575694.3337,208.00831604003906,1686.0,-11.806109428405762,-0.17037026584148407,-7342.0,1354.0,1235.549560546875,-105.63445281982422,-13.353179931640625,-14.345019340515137,0.9366404414176941,-41994.0,29.8359375,-199.921875,0.0,-199.921875,1,5385871
1712846575724.759,208.01275634765625,1706.0,-11.806528091430664,-0.17080655694007874,-7276.0,1350.0,1266.577392578125,-447.5205078125,-13.342080116271973,-14.334390640258789,0.9596947431564331,-42023.0,29.8359375,-199.921875,0.0,-199.921875,1,5385899
1712846575754.92,208.02774047851562,1714.0,-11.806336402893066,-0.17101380228996277,-7273.0,1435.0,1236.388427734375,-111.2437744140625,-13.359078407287598,-14.350831031799316,0.9881765842437744,-42006.0,29.8828125,-199.921875,0.0,-199.921875,1,5385929
1712846575801.0903,208.0446014404297,1707.0,-11.805900573730469,-0.1712319552898407,-7299.0,1457.0,1266.787109375,-449.406005859375,-13.34214973449707,-14.334163665771484,0.9778798222541809,-42017.0,29.8828125,-199.921875,0.0,-199.921875,1,5385963
1712846575832.1067,208.0087432861328,1720.0,-11.806580543518066,-0.1780710071325302,-7307.0,1512.0,1235.8851318359375,-109.12260437011719,-13.352551460266113,-14.344757080078125,0.9486300945281982,-42044.0,29.8828125,-199.921875,0.0,-199.921875,1,5385991
1712846575847.7375,208.03488159179688,1678.0,-11.806598663330078,-0.18576085567474365,-7211.0,1441.0,1255.684814453125,-324.63385009765625,-13.352272033691406,-14.344303131103516,0.9483159184455872,-41983.0,29.9453125,-199.921875,0.0,-199.921875,1,5386024
1712846575906.5947,208.0507354736328,1701.0,-11.80630111694336,-0.18332846462726593,-7254.0,1474.0,1254.719970703125,-320.81573486328125,-13.341626167297363,-14.333343505859375,0.9613526463508606,-42003.0,29.8984375,-199.921875,0.0,-199.921875,1,5386054
1712846575937.9072,207.975830078125,1685.0,-11.806510925292969,-0.17035935819149017,-7170.0,1459.0,1235.4376220703125,-113.83631896972656,-13.35258674621582,-14.344687461853027,0.9623125195503235,-42041.0,29.8984375,-199.921875,0.0,-199.921875,1,5386114
1712846575951.8657,208.05953979492188,1695.0,-11.806371688842773,-0.15877550840377808,-7175.0,1498.0,1236.234619140625,-113.64777374267578,-13.35879898071289,-14.351144790649414,0.9839008450508118,-42019.0,29.8984375,-199.921875,0.0,-199.921875,1,5386130
1712846575987.7458,207.99012756347656,1701.0,-11.806214332580566,-0.18586993217468262,-7223.0,1328.0,1234.8223876953125,-111.95083618164062,-13.352376937866211,-14.344565391540527,0.9499040842056274,-42037.0,29.8359375,-199.921875,0.0,-199.921875,1,5386175
1712846576014.399,208.01329040527344,1686.0,-11.806197166442871,-0.18266309797763824,-7140.0,1281.0,1236.4583740234375,-113.64777374267578,-13.358590126037598,-14.350848197937012,0.9878624677658081,-42008.0,29.8359375,-199.921875,0.0,-199.921875,1,5386192
1712846576073.9434,208.036376953125,1679.0,-11.806231498718262,-0.15988807380199432,-7192.0,1322.0,1235.9130859375,-112.23365783691406,-13.358834266662598,-14.35103988647461,0.9536737203598022,-42006.0,29.765625,-199.921875,0.0,-199.921875,1,5386250
1712846576092.8877,208.05287170410156,1705.0,-11.806388854980469,-0.18271763622760773,-7188.0,1337.0,1236.1507568359375,-111.99797058105469,-13.35892105102539,-14.350934982299805,0.9682636857032776,-42013.0,29.765625,-199.921875,0.0,-199.921875,1,5386268
1712846576136.9426,208.02235412597656,1716.0,-11.806406021118164,-0.19168366491794586,-7064.0,1261.0,1266.269775390625,-452.6584777832031,-13.342062950134277,-14.333849906921387,0.9631502628326416,-41993.0,29.765625,-199.921875,0.0,-199.921875,1,5386301
1712846576167.0652,208.04759216308594,1690.0,-11.806424140930176,-0.17082837224006653,-7043.0,1369.0,1235.4796142578125,-111.00808715820312,-13.358712196350098,-14.351075172424316,0.9850351810455322,-42001.0,29.7890625,-199.921875,0.0,-199.921875,1,5386329
1712846576199.5671,207.99530029296875,1683.0,-11.806510925292969,-0.18212862312793732,-7448.0,1433.0,1235.6473388671875,-116.05176544189453,-13.352673530578613,-14.345053672790527,0.9856111407279968,-42018.0,29.7890625,-199.921875,0.0,-199.921875,1,5386373
1712846576215.1982,208.01414489746094,1704.0,-11.806319236755371,-0.18801872432231903,-7512.0,1431.0,1236.3604736328125,-111.38518524169922,-13.358590126037598,-14.350604057312012,0.9702358245849609,-42013.0,29.7890625,-199.921875,0.0,-199.921875,1,5386387
1712846576261.035,208.0452423095703,1690.0,-11.805707931518555,-0.18223769962787628,-7527.0,1424.0,1254.6920166015625,-326.89642333984375,-13.340980529785156,-14.333500862121582,0.9646336436271667,-42032.0,29.8515625,-199.921875,0.0,-199.921875,1,5386437
1712846576291.4954,208.0349884033203,1685.0,-11.806004524230957,-0.19318892061710358,-7512.0,1435.0,1236.1787109375,-116.75882720947266,-13.35270881652832,-14.344792366027832,0.9484729766845703,-41999.0,29.8515625,-199.921875,0.0,-199.921875,1,5386451
1712846576324.7068,208.06503295898438,1701.0,-11.80617904663086,-0.19305802881717682,-7504.0,1459.0,1254.9716796875,-328.7347717285156,-13.34129524230957,-14.33308219909668,0.9609512686729431,-42031.0,29.9140625,-199.921875,0.0,-199.921875,1,5386498
1712846576338.6318,207.99258422851562,1699.0,-11.806126594543457,-0.19329799711704254,-7385.0,1496.0,1235.9830322265625,-116.3345947265625,-13.352516174316406,-14.34440803527832,0.9427835941314697,-41972.0,29.9140625,-199.921875,0.0,-199.921875,1,5386515
1712846576399.7708,208.0627899169922,1705.0,-11.806283950805664,-0.17554044723510742,-7628.0,1393.0,1255.3072509765625,-325.4351806640625,-13.341469764709473,-14.333413124084473,0.9816495180130005,-42017.0,29.9140625,-199.921875,0.0,-199.921875,1,5386559
1712846576411.8684,208.02810668945312,1690.0,-11.806685447692871,-0.17066475749015808,-7552.0,1402.0,1235.465576171875,-112.32793426513672,-13.3519926071167,-14.344233512878418,0.9421204328536987,-41995.0,29.875,-199.921875,0.0,-199.921875,1,5386575
1712846576461.5913,208.0172882080078,1677.0,-11.806231498718262,-0.15317991375923157,-7585.0,1393.0,1255.1114501953125,-319.87298583984375,-13.352499008178711,-14.345001220703125,0.9680368304252625,-42014.0,29.875,-199.921875,0.0,-199.921875,1,5386623
1712846576477.0989,208.00363159179688,1686.0,-11.806388854980469,-0.1799907386302948,-7468.0,1366.0,1266.6053466796875,-448.13330078125,-13.34214973449707,-14.333762168884277,0.98941570520401,-42010.0,29.875,-199.921875,0.0,-199.921875,1,5386639
1712846576507.7625,208.04454040527344,1692.0,-11.805848121643066,-0.183110311627388,-7583.0,1404.0,1256.0203857421875,-326.8021545410156,-13.341521263122559,-14.333675384521484,0.9800090193748474,-41999.0,29.8125,-199.921875,0.0,-199.921875,1,5386659
1712846576518.6724,208.0157928466797,1687.0,-11.806039810180664,-0.16328033804893494,-7595.0,1398.0,1266.535400390625,-449.87738037109375,-13.341644287109375,-14.333954811096191,0.9775482416152954,-42007.0,29.8125,-199.921875,0.0,-199.921875,1,5386683
1712846576539.071,207.99339294433594,1697.0,-11.806214332580566,-0.16235318779945374,-7596.0,1396.0,1235.60546875,-112.23365783691406,-13.352202415466309,-14.344338417053223,0.9316142201423645,-42010.0,29.9375,-199.921875,0.0,-199.921875,1,5386715
1712846576571.376,208.0970916748047,1690.0,-11.806424140930176,-0.17103561758995056,-7537.0,1420.0,1254.9017333984375,-316.1491394042969,-13.353039741516113,-14.344443321228027,0.9562217593193054,-41992.0,29.9375,-199.921875,0.0,-199.921875,1,5386745
1712846576605.4897,208.02923583984375,1672.0,-11.806371688842773,-0.17052295804023743,-7573.0,1436.0,1235.927001953125,-114.21341705322266,-13.352080345153809,-14.344879150390625,0.9636563658714294,-41997.0,29.9375,-199.921875,0.0,-199.921875,1,5386776
1712846576648.051,208.0041046142578,1680.0,-11.806737899780273,-0.15954993665218353,-7517.0,1366.0,1236.010986328125,-113.88346099853516,-13.352725982666016,-14.343901634216309,0.9476876258850098,-41983.0,29.8828125,-199.921875,0.0,-199.921875,1,5386812
1712846576666.2463,208.0384063720703,1710.0,-11.806580543518066,-0.16910497844219208,-7508.0,1394.0,1255.139404296875,-316.7148132324219,-13.352272033691406,-14.344565391540527,0.941178023815155,-41987.0,29.8828125,-199.921875,0.0,-199.921875,1,5386827
1712846576710.9731,208.00144958496094,1710.0,-11.80617904663086,-0.16822145879268646,-7546.0,1372.0,1236.0528564453125,-115.15615844726562,-13.352202415466309,-14.34461784362793,0.9639879465103149,-42019.0,29.8828125,-199.921875,0.0,-199.921875,1,5386876
1712846576730.3972,208.0752716064453,1702.0,-11.806249618530273,-0.17116650938987732,-7445.0,1411.0,1254.677978515625,-317.32757568359375,-13.352900505065918,-14.34477424621582,0.9597121477127075,-42007.0,29.828125,-199.921875,0.0,-199.921875,1,5386888
1712846576758.8225,207.9982452392578,1699.0,-11.806563377380371,-0.17001031339168549,-7592.0,1384.0,1236.3465576171875,-115.0147476196289,-13.352394104003906,-14.344146728515625,0.9622601866722107,-41998.0,29.828125,-199.921875,0.0,-199.921875,1,5386934
1712846576775.9368,208.02566528320312,1699.0,-11.806458473205566,-0.1706429421901703,-7606.0,1306.0,1236.010986328125,-108.93405151367188,-13.358275413513184,-14.350848197937012,0.9659076929092407,-42006.0,29.828125,-199.921875,0.0,-199.921875,1,5386948
1712846576851.75,208.03131103515625,1678.0,-11.806493759155273,-0.17115560173988342,-7615.0,1388.0,1235.4796142578125,-110.77239990234375,-13.358746528625488,-14.351075172424316,0.954546332359314,-42006.0,29.8125,-199.921875,0.0,-199.921875,1,5387010
1712846576866.9512,208.06044006347656,1682.0,-11.806598663330078,-0.1684068888425827,-7509.0,1344.0,1254.46826171875,-316.33770751953125,-13.352900505065918,-14.344966888427734,0.9901137948036194,-42016.0,29.8125,-199.921875,0.0,-199.921875,1,5387027
1712846576898.416,208.07330322265625,1715.0,-11.806144714355469,-0.17148283123970032,-7566.0,1344.0,1254.9437255859375,-328.6876525878906,-13.34141731262207,-14.333343505859375,0.9657157063484192,-42012.0,29.8984375,-199.921875,0.0,-199.921875,1,5387059
1712846576913.5388,207.9772186279297,1700.0,-11.806807518005371,-0.16668349504470825,-7573.0,1306.0,1235.353759765625,-115.62753295898438,-13.352324485778809,-14.344303131103516,0.9722602367401123,-42031.0,29.8984375,-199.921875,0.0,-199.921875,1,5387072
1712846576959.0576,208.0406036376953,1711.0,-11.806475639343262,-0.17194095253944397,-7644.0,1389.0,1255.2513427734375,-329.8189392089844,-13.34082317352295,-14.333011627197266,0.9794330596923828,-42003.0,29.8984375,-199.921875,0.0,-199.921875,1,5387121
1712846576974.3867,207.98623657226562,1709.0,-11.806475639343262,-0.1703157275915146,-7542.0,1393.0,1236.234619140625,-114.87333679199219,-13.352307319641113,-14.344094276428223,0.9500611424446106,-41995.0,29.8984375,-199.921875,0.0,-199.921875,1,5387134
1712846577005.2478,208.07969665527344,1684.0,-11.806650161743164,-0.18273945152759552,-7613.0,1381.0,1254.412353515625,-315.67779541015625,-13.352568626403809,-14.344722747802734,0.9372338056564331,-42014.0,29.859375,-199.921875,0.0,-199.921875,1,5387166
1712846577020.8792,208.03915405273438,1652.0,-11.806755065917969,-0.19371247291564941,-7531.0,1457.0,1255.5728759765625,-330.05462646484375,-13.34153938293457,-14.333186149597168,0.966815173625946,-41987.0,29.859375,-199.921875,0.0,-199.921875,1,5387199
1712846577055.5322,208.04197692871094,1696.0,-11.80630111694336,-0.17079564929008484,-7632.0,1440.0,1254.81787109375,-313.0380859375,-13.352481842041016,-14.344268798828125,0.948298454284668,-41993.0,29.859375,-199.921875,0.0,-199.921875,1,5387226
