BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712850217644.0305,0.9699993133544922,0,0,1,1,44531
1712850217706.5286,0.9699993133544922,0,0,1,1,44593
1712850217768.038,1.2739992141723633,0,0,1,1,44654
1712850217828.3533,1.121999740600586,0,0,1,1,44730
1712850217919.8835,1.121999740600586,0,0,1,1,44791
1712850217966.337,1.425999641418457,0,0,1,1,44852
1712850218027.186,0.9319992065429688,0,0,1,1,44914
1712850218105.485,1.1979990005493164,0,0,1,1,44975
1712850218151.2502,1.121999740600586,0,0,1,1,45037
1712850218230.5598,1.121999740600586,0,0,1,1,45101
1712850218275.4663,1.121999740600586,0,0,1,1,45162
1712850218350.7996,0.9319992065429688,0,0,1,1,45224
1712850218397.5837,1.1979990005493164,0,0,1,1,45284
1712850218475.1785,0.8939990997314453,0,0,1,1,45346
1712850218520.5537,1.2359991073608398,0,0,1,1,45407
1712850218581.8489,1.2739992141723633,0,0,1,1,45469
1712850218628.8481,1.121999740600586,0,0,1,1,45531
1712850218750.5234,1.1979990005493164,0,0,1,1,45592
1712850218796.5376,1.159998893737793,0,0,1,1,45653
1712850218843.4458,1.159998893737793,0,0,1,1,45714
1712850218888.8425,1.0839996337890625,0,0,1,1,45775
1712850218949.9363,0.9699993133544922,0,0,1,1,45838
1712850219011.2356,1.1979990005493164,0,0,1,1,45898
1712850219056.5784,1.1979990005493164,0,0,1,1,45958
1712850219133.7644,1.1979990005493164,0,0,1,1,46021
1712850219208.9507,0.9699993133544922,0,0,1,1,46082
1712850219270.3672,0.9319992065429688,0,0,1,1,46142
1712850219317.2605,1.1979990005493164,0,0,1,1,46203
1712850219393.9446,1.2739992141723633,0,0,1,1,46264
1712850219469.348,0.9699993133544922,0,0,1,1,46326
1712850219531.7776,0.9319992065429688,0,0,1,1,46387
1712850219578.1829,1.0839996337890625,0,0,1,1,46449
1712850219623.3213,1.0839996337890625,0,0,1,1,46510
1712850219699.3933,1.3499994277954102,0,0,1,1,46572
1712850219760.4688,1.159998893737793,0,0,1,1,46631
1712850219806.2864,1.159998893737793,0,0,1,1,46693
1712850219870.366,1.159998893737793,0,0,1,1,46755
1712850219929.9465,1.121999740600586,0,0,1,1,46816
1712850219989.8684,1.159998893737793,0,0,1,1,46876
1712850220050.943,1.121999740600586,0,0,1,1,46939
1712850220113.243,1.1979990005493164,0,0,1,1,47000
1712850220189.4302,1.2739992141723633,0,0,1,1,47060
1712850220250.9421,1.121999740600586,0,0,1,1,47122
1712850220313.5527,1.0079994201660156,0,0,1,1,47184
1712850220391.4788,1.1979990005493164,0,0,1,1,47247
1712850220435.803,1.1979990005493164,0,0,1,1,47308
1712850220484.0022,0.8939990997314453,0,0,1,1,47369
1712850220560.411,1.0839996337890625,0,0,1,1,47432
1712850220622.4138,1.121999740600586,0,0,1,1,47494
1712850220668.585,0.9319992065429688,0,0,1,1,47556
1712850220746.8103,1.2359991073608398,0,0,1,1,47618
1712850220822.9902,0.8939990997314453,0,0,1,1,47694
1712850220868.4644,1.045999526977539,0,0,1,1,47740
1712850220929.5864,0.9699993133544922,0,0,1,1,47801
1712850220975.4102,1.1979990005493164,0,0,1,1,47862
1712850221038.7263,1.1979990005493164,0,0,1,1,47924
1712850221113.6501,1.1979990005493164,0,0,1,1,47986
1712850221175.3413,1.121999740600586,0,0,1,1,48046
1712850221221.472,1.121999740600586,0,0,1,1,48108
1712850221313.533,1.159998893737793,0,0,1,1,48185
1712850221375.6538,1.1979990005493164,0,0,1,1,48246
1712850221437.9963,1.121999740600586,0,0,1,1,48310
1712850221482.5483,0.9699993133544922,0,0,1,1,48370
1712850221529.2002,1.159998893737793,0,0,1,1,48431
1712850221603.9072,0.9699993133544922,0,0,1,1,48491
1712850221649.8816,1.121999740600586,0,0,1,1,48552
1712850221727.8281,0.8939990997314453,0,0,1,1,48615
1712850221789.1172,1.121999740600586,0,0,1,1,48676
1712850221864.6995,1.045999526977539,0,0,1,1,48737
1712850221910.445,1.1979990005493164,0,0,1,1,48798
1712850221973.7456,1.121999740600586,0,0,1,1,48860
1712850222035.8696,0.9699993133544922,0,0,1,1,48921
1712850222112.7969,1.121999740600586,0,0,1,1,48982
1712850222175.2004,0.9699993133544922,0,0,1,1,49045
1712850222237.8838,1.1979990005493164,0,0,1,1,49110
1712850222330.9617,1.2359991073608398,0,0,1,1,49170
1712850222423.7231,1.121999740600586,0,0,1,1,49232
1712850222485.0994,1.1979990005493164,0,0,1,1,49294
1712850222530.3643,1.1979990005493164,0,0,1,1,49356
1712850222577.0752,0.9699993133544922,0,0,1,1,49418
1712850222623.7268,1.121999740600586,0,0,1,1,49479
1712850222686.6313,1.121999740600586,0,0,1,1,49541
1712850222733.8535,1.045999526977539,0,0,1,1,49604
1712850222796.124,1.121999740600586,0,0,1,1,49666
1712850222841.2717,1.159998893737793,0,0,1,1,49728
1712850222901.794,1.159998893737793,0,0,1,1,49789
1712850222963.0493,1.0839996337890625,0,0,1,1,49850
1712850223022.0737,1.121999740600586,0,0,1,1,49909
1712850223084.0151,1.3879995346069336,0,0,1,1,49971
1712850223163.088,1.2739992141723633,0,0,1,1,50032
1712850223208.434,1.159998893737793,0,0,1,1,50095
1712850223269.416,1.159998893737793,0,0,1,1,50156
1712850223315.206,1.1979990005493164,0,0,1,1,50218
1712850223393.8508,1.121999740600586,0,0,1,1,50279
1712850223502.0632,1.3119993209838867,0,0,1,1,50357
1712850223547.8872,1.159998893737793,0,0,1,1,50419
1712850223594.0486,1.121999740600586,0,0,1,1,50481
1712850223640.1714,1.121999740600586,0,0,1,1,50543
1712850223716.7168,1.121999740600586,0,0,1,1,50603
1712850223792.504,1.2739992141723633,0,0,1,1,50666
1712850223838.1853,1.1979990005493164,0,0,1,1,50725
1712850223915.8987,1.045999526977539,0,0,1,1,50787
1712850223977.0583,1.121999740600586,0,0,1,1,50849
1712850224038.5305,1.2739992141723633,0,0,1,1,50910
1712850224086.4363,0.9319992065429688,0,0,1,1,50972
1712850224148.3474,0.9699993133544922,0,0,1,1,51034
1712850224207.951,1.1979990005493164,0,0,1,1,51095
1712850224269.4353,1.1979990005493164,0,0,1,1,51156
1712850224345.622,1.1979990005493164,0,0,1,1,51218
1712850224408.7717,1.121999740600586,0,0,1,1,51279
1712850224468.4314,1.2739992141723633,0,0,1,1,51339
1712850224530.213,1.121999740600586,0,0,1,1,51401
1712850224576.2888,1.2359991073608398,0,0,1,1,51463
1712850224638.6992,1.121999740600586,0,0,1,1,51525
1712850224700.5515,1.121999740600586,0,0,1,1,51586
1712850224777.8662,1.121999740600586,0,0,1,1,51649
1712850224809.1375,0.8939990997314453,0,0,1,1,51710
1712850224884.2852,1.3499994277954102,0,0,1,1,51772
1712850224946.5032,1.159998893737793,0,0,1,1,51833
1712850225023.5508,1.121999740600586,0,0,1,1,51894
1712850225069.237,1.121999740600586,0,0,1,1,51956
1712850225130.6382,1.045999526977539,0,0,1,1,52017
1712850225178.0645,1.159998893737793,0,0,1,1,52079
1712850225269.2317,1.2359991073608398,0,0,1,1,52140
1712850225345.1162,1.1979990005493164,0,0,1,1,52202
1712850225392.2434,1.121999740600586,0,0,1,1,52262
1712850225437.6895,1.121999740600586,0,0,1,1,52324
1712850225484.419,1.159998893737793,0,0,1,1,52385
1712850225559.6526,1.159998893737793,0,0,1,1,52447
1712850225606.571,1.121999740600586,0,0,1,1,52507
1712850225683.3213,1.2739992141723633,0,0,1,1,52571
1712850225730.6538,1.2359991073608398,0,0,1,1,52632
1712850225822.0366,0.9319992065429688,0,0,1,1,52694
1712850225867.6538,1.045999526977539,0,0,1,1,52754
1712850225929.9111,1.121999740600586,0,0,1,1,52816
1712850225989.9138,1.159998893737793,0,0,1,1,52879
1712850226066.3557,0.9319992065429688,0,0,1,1,52938
1712850226113.243,1.0839996337890625,0,0,1,1,53000
1712850226205.8708,1.121999740600586,0,0,1,1,53077
1712850226281.138,1.159998893737793,0,0,1,1,53138
1712850226342.441,1.121999740600586,0,0,1,1,53199
1712850226389.555,1.1979990005493164,0,0,1,1,53260
1712850226435.8098,1.2359991073608398,0,0,1,1,53322
1712850226498.5405,1.121999740600586,0,0,1,1,53385
1712850226574.1287,1.2739992141723633,0,0,1,1,53445
1712850226619.9634,0.9319992065429688,0,0,1,1,53507
1712850226681.7424,0.9699993133544922,0,0,1,1,53568
1712850226730.3123,1.121999740600586,0,0,1,1,53631
1712850226791.0828,1.2359991073608398,0,0,1,1,53693
1712850226867.9387,1.159998893737793,0,0,1,1,53753
1712850226914.7864,0.8939990997314453,0,0,1,1,53817
1712850226992.2004,1.1979990005493164,0,0,1,1,53878
1712850227053.1956,1.159998893737793,0,0,1,1,53939
1712850227129.2573,0.9319992065429688,0,0,1,1,54001
1712850227175.7148,0.9319992065429688,0,0,1,1,54062
1712850227223.1848,1.3499994277954102,0,0,1,1,54125
1712850227313.9854,1.121999740600586,0,0,1,1,54200
1712850227406.5808,1.159998893737793,0,0,1,1,54263
1712850227452.9453,1.3499994277954102,0,0,1,1,54324
1712850227498.327,1.2739992141723633,0,0,1,1,54385
1712850227544.2664,1.1979990005493164,0,0,1,1,54445
1712850227620.884,1.121999740600586,0,0,1,1,54507
1712850227667.7676,1.1979990005493164,0,0,1,1,54569
1712850227743.0815,1.2739992141723633,0,0,1,1,54630
1712850227803.8733,1.3119993209838867,0,0,1,1,54690
1712850227850.4905,1.121999740600586,0,0,1,1,54752
1712850227941.612,1.0079994201660156,0,0,1,1,54813
1712850228003.0574,1.425999641418457,0,0,1,1,54875
1712850228049.8289,1.2739992141723633,0,0,1,1,54936
1712850228097.3162,1.121999740600586,0,0,1,1,54998
1712850228203.5776,0.9699993133544922,0,0,1,1,55060
1712850228249.6038,1.1979990005493164,0,0,1,1,55120
1712850228295.2285,1.1979990005493164,0,0,1,1,55183
1712850228373.2493,1.159998893737793,0,0,1,1,55243
1712850228433.2207,1.1979990005493164,0,0,1,1,55305
1712850228481.2668,1.1979990005493164,0,0,1,1,55367
1712850228558.2273,1.1979990005493164,0,0,1,1,55428
1712850228620.754,1.2739992141723633,0,0,1,1,55491
1712850228697.0234,1.121999740600586,0,0,1,1,55568
1712850228742.6465,1.1979990005493164,0,0,1,1,55615
1712850228789.5674,1.1979990005493164,0,0,1,1,55676
1712850228851.3174,1.2359991073608398,0,0,1,1,55737
1712850228912.6912,1.121999740600586,0,0,1,1,55798
1712850228987.6216,1.1979990005493164,0,0,1,1,55859
1712850229035.3853,1.0839996337890625,0,0,1,1,55921
1712850229110.2495,1.2359991073608398,0,0,1,1,55982
1712850229171.5518,1.2359991073608398,0,0,1,1,56043
1712850229232.936,1.121999740600586,0,0,1,1,56105
1712850229280.5347,0.9699993133544922,0,0,1,1,56166
1712850229341.517,1.2359991073608398,0,0,1,1,56227
1712850229402.9277,1.159998893737793,0,0,1,1,56290
1712850229465.28,1.2359991073608398,0,0,1,1,56351
1712850229526.939,1.159998893737793,0,0,1,1,56413
1712850229589.2683,1.1979990005493164,0,0,1,1,56475
1712850229664.6917,1.159998893737793,0,0,1,1,56536
1712850229727.249,1.1979990005493164,0,0,1,1,56613
1712850229788.4624,1.1979990005493164,0,0,1,1,56659
1712850229836.5276,1.2739992141723633,0,0,1,1,56723
1712850229898.1133,1.1979990005493164,0,0,1,1,56784
1712850229975.3213,1.1979990005493164,0,0,1,1,56846
1712850230038.5237,1.1979990005493164,0,0,1,1,56908
1712850230099.101,1.0839996337890625,0,0,1,1,56971
1712850230146.1082,1.1979990005493164,0,0,1,1,57032
1712850230208.5974,1.0839996337890625,0,0,1,1,57095
1712850230284.6816,1.045999526977539,0,0,1,1,57156
1712850230362.1794,1.1979990005493164,0,0,1,1,57217
1712850230437.8726,1.2739992141723633,0,0,1,1,57294
1712850230485.9792,0.9319992065429688,0,0,1,1,57355
1712850230546.9463,1.121999740600586,0,0,1,1,57418
1712850230592.1992,0.9319992065429688,0,0,1,1,57478
1712850230653.9038,1.1979990005493164,0,0,1,1,57540
1712850230700.3005,1.121999740600586,0,0,1,1,57601
1712850230777.23,1.159998893737793,0,0,1,1,57663
1712850230837.884,1.2739992141723633,0,0,1,1,57725
1712850230885.3655,1.121999740600586,0,0,1,1,57786
1712850230947.5708,0.9699993133544922,0,0,1,1,57849
1712850231040.0232,1.2739992141723633,0,0,1,1,57911
1712850231102.4392,1.159998893737793,0,0,1,1,57974
1712850231148.931,0.9699993133544922,0,0,1,1,58035
1712850231197.1624,1.1979990005493164,0,0,1,1,58098
1712850231271.3555,1.121999740600586,0,0,1,1,58158
1712850231347.5645,1.425999641418457,0,0,1,1,58218
1712850231394.2007,1.0839996337890625,0,0,1,1,58281
1712850231456.085,1.121999740600586,0,0,1,1,58342
1712850231517.3555,1.2359991073608398,0,0,1,1,58403
1712850231610.3096,1.0839996337890625,0,0,1,1,58481
1712850231656.5645,1.121999740600586,0,0,1,1,58542
1712850231717.8418,1.121999740600586,0,0,1,1,58605
1712850231764.0513,1.121999740600586,0,0,1,1,58666
1712850231840.9568,1.121999740600586,0,0,1,1,58726
1712850231900.5908,1.121999740600586,0,0,1,1,58788
1712850231963.2822,1.121999740600586,0,0,1,1,58849
1712850232008.1824,1.1979990005493164,0,0,1,1,58910
1712850232101.1091,1.121999740600586,0,0,1,1,58972
1712850232147.5273,1.2739992141723633,0,0,1,1,59034
1712850232208.296,1.159998893737793,0,0,1,1,59096
1712850232255.8237,1.2359991073608398,0,0,1,1,59156
1712850232348.4307,0.9699993133544922,0,0,1,1,59218
1712850232439.394,1.2359991073608398,0,0,1,1,59281
1712850232484.6453,1.2739992141723633,0,0,1,1,59341
1712850232531.3416,1.2739992141723633,0,0,1,1,59402
1712850232578.9854,1.0839996337890625,0,0,1,1,59465
1712850232655.8438,1.121999740600586,0,0,1,1,59527
1712850232700.435,1.0079994201660156,0,0,1,1,59588
1712850232763.9934,1.121999740600586,0,0,1,1,59649
1712850232825.143,1.121999740600586,0,0,1,1,59711
1712850232887.7615,1.1979990005493164,0,0,1,1,59774
1712850232934.4053,1.1979990005493164,0,0,1,1,59835
1712850233010.5308,1.1979990005493164,0,0,1,1,59898
1712850233072.441,1.1979990005493164,0,0,1,1,59959
1712850233149.638,1.121999740600586,0,0,1,1,60021
1712850233197.566,0.8179998397827148,0,0,1,1,60083
1712850233257.8948,1.2739992141723633,0,0,1,1,60145
1712850233320.0742,1.121999740600586,0,0,1,1,60207
1712850233380.6475,1.045999526977539,0,0,1,1,60268
1712850233457.9626,1.121999740600586,0,0,1,1,60329
1712850233504.301,1.121999740600586,0,0,1,1,60390
1712850233551.6543,1.1979990005493164,0,0,1,1,60455
1712850233614.2383,1.1979990005493164,0,0,1,1,60515
1712850233707.232,1.2739992141723633,0,0,1,1,60577
1712850233752.487,1.1979990005493164,0,0,1,1,60639
1712850233844.5588,0.9319992065429688,0,0,1,1,60716
1712850233891.0286,1.2739992141723633,0,0,1,1,60779
1712850233953.675,1.2739992141723633,0,0,1,1,60839
1712850234031.2883,1.121999740600586,0,0,1,1,60901
1712850234077.0232,1.3119993209838867,0,0,1,1,60963
1712850234153.3367,1.2739992141723633,0,0,1,1,61024
1712850234215.7493,0.9319992065429688,0,0,1,1,61086
1712850234263.2087,1.121999740600586,0,0,1,1,61149
1712850234338.4392,1.2739992141723633,0,0,1,1,61210
1712850234385.1748,1.0839996337890625,0,0,1,1,61273
1712850234464.146,1.121999740600586,0,0,1,1,61349
1712850234524.3154,1.2739992141723633,0,0,1,1,61396
1712850234585.398,0.9699993133544922,0,0,1,1,61457
1712850234647.876,0.9319992065429688,0,0,1,1,61518
1712850234696.3777,0.9699993133544922,0,0,1,1,61581
1712850234756.7844,1.1979990005493164,0,0,1,1,61643
1712850234833.7454,1.159998893737793,0,0,1,1,61705
1712850234881.53,1.121999740600586,0,0,1,1,61766
1712850234942.9966,1.121999740600586,0,0,1,1,61829
1712850235003.9473,1.121999740600586,0,0,1,1,61890
1712850235066.1807,1.159998893737793,0,0,1,1,61952
1712850235129.4553,1.2359991073608398,0,0,1,1,62015
1712850235191.1758,1.0839996337890625,0,0,1,1,62076
1712850235298.5454,1.1979990005493164,0,0,1,1,62154
1712850235375.9456,1.045999526977539,0,0,1,1,62231
1712850235423.5447,1.2739992141723633,0,0,1,1,62293
1712850235469.119,1.1979990005493164,0,0,1,1,62355
1712850235547.2483,1.121999740600586,0,0,1,1,62417
1712850235591.7383,1.1979990005493164,0,0,1,1,62480
1712850235670.1025,1.1979990005493164,0,0,1,1,62540
1712850235715.519,0.9699993133544922,0,0,1,1,62602
1712850235793.1743,1.1979990005493164,0,0,1,1,62663
1712850235840.342,1.2739992141723633,0,0,1,1,62725
1712850235886.1753,1.0839996337890625,0,0,1,1,62788
1712850235963.3518,1.121999740600586,0,0,1,1,62849
1712850236041.743,1.045999526977539,0,0,1,1,62911
1712850236087.877,0.9699993133544922,0,0,1,1,62974
1712850236133.7168,1.159998893737793,0,0,1,1,63036
1712850236212.792,1.3119993209838867,0,0,1,1,63098
1712850236274.5623,1.121999740600586,0,0,1,1,63162
1712850236353.9744,1.1979990005493164,0,0,1,1,63223
1712850236397.9346,1.2739992141723633,0,0,1,1,63285
1712850236460.2512,1.045999526977539,0,0,1,1,63347
1712850236522.788,1.4639997482299805,0,0,1,1,63410
1712850236601.1567,1.121999740600586,0,0,1,1,63473
1712850236662.6133,0.9699993133544922,0,0,1,1,63533
1712850236725.2644,1.1979990005493164,0,0,1,1,63596
1712850236773.2998,1.1979990005493164,0,0,1,1,63658
1712850236849.8665,1.121999740600586,0,0,1,1,63721
1712850236894.8125,1.0839996337890625,0,0,1,1,63782
1712850236973.4272,1.0839996337890625,0,0,1,1,63844
1712850237020.3862,0.9699993133544922,0,0,1,1,63922
1712850237113.8584,1.121999740600586,0,0,1,1,63999
1712850237192.048,1.4639997482299805,0,0,1,1,64062
1712850237254.9343,1.1979990005493164,0,0,1,1,64140
1712850237301.3982,1.1979990005493164,0,0,1,1,64187
1712850237378.779,1.2739992141723633,0,0,1,1,64279
1712850237469.7915,0.741999626159668,0,0,1,1,64326
1712850237517.0642,1.1979990005493164,0,0,1,1,64371
1712850237561.9163,1.121999740600586,0,0,1,1,64449
1712850237623.3652,1.045999526977539,0,0,1,1,64524
1712850237733.7275,1.121999740600586,0,0,1,1,64633
1712850237822.8223,1.1979990005493164,0,0,1,1,64693
1712850237883.2522,0.9319992065429688,0,0,1,1,64770
1712850237976.856,1.159998893737793,0,0,1,1,64847
1712850238040.2102,0.9699993133544922,0,0,1,1,64924
1712850238084.9705,1.121999740600586,0,0,1,1,64986
1712850238161.5737,1.0839996337890625,0,0,1,1,65031
1712850238207.8674,1.045999526977539,0,0,1,1,65093
1712850238300.5786,1.159998893737793,0,0,1,1,65170
1712850238346.7083,1.159998893737793,0,0,1,1,65217
1712850238440.1687,1.425999641418457,0,0,1,1,65310
1712850238502.9688,1.3119993209838867,0,0,1,1,65372
1712850238609.341,1.2739992141723633,0,0,1,1,65480
1712850238657.3442,1.121999740600586,0,0,1,1,65542
