BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712850207149.1494,1.5711454153060913,1738.0,-11.80532455444336,-0.15076933801174164,-7272.0,1293.0,1262.0189208984375,-395.05682373046875,-13.346426010131836,-14.33859634399414,0.9707069993019104,-41941.0,27.8984375,-199.921875,0.0,-199.921875,1,1481709
1712850207180.0598,1.6070996522903442,1703.0,-11.805131912231445,-0.1671961545944214,-7298.0,1374.0,1247.784423828125,-233.89474487304688,-13.342883110046387,-14.335525512695312,0.9944069981575012,-41953.0,27.8984375,-199.921875,0.0,-199.921875,1,1481739
1712850207208.95,1.5533816814422607,1695.0,-11.804399490356445,-0.1586664319038391,-7251.0,1206.0,1242.4990234375,-165.92291259765625,-13.355814933776855,-14.348562240600586,0.9950003623962402,-41939.0,27.8984375,-199.921875,0.0,-199.921875,1,1481754
1712850207254.3308,1.6250767707824707,1710.0,-11.804923057556152,-0.14832603931427002,-7163.0,1533.0,1249.30859375,-242.1437530517578,-13.341888427734375,-14.334634780883789,1.0313183069229126,-41927.0,27.8984375,-199.921875,0.0,-199.921875,1,1481800
1712850207284.8843,1.5987778902053833,1689.0,-11.80556869506836,-0.14883869886398315,-7199.0,1436.0,1242.1353759765625,-152.2531280517578,-13.356704711914062,-14.349538803100586,0.9859252572059631,-41916.0,27.8984375,-199.921875,0.0,-199.921875,1,1481829
1712850207300.3574,1.6116340160369873,1661.0,-11.805009841918945,-0.16235318779945374,-7338.0,1396.0,1249.72802734375,-252.04257202148438,-13.342429161071777,-14.334111213684082,1.0032552480697632,-41939.0,27.9140625,-199.921875,0.0,-199.921875,1,1481860
1712850207332.2544,1.55343496799469,1700.0,-11.80511474609375,-0.14511920511722565,-7273.0,1394.0,1241.2265625,-144.94686889648438,-13.356548309326172,-14.348701477050781,1.0312833786010742,-41964.0,27.9140625,-199.921875,0.0,-199.921875,1,1481892
1712850207392.2036,1.5457533597946167,1697.0,-11.805009841918945,-0.15889547765254974,-7379.0,1330.0,1266.63330078125,-441.95831298828125,-13.33869457244873,-14.331110000610352,0.9973040819168091,-41963.0,27.875,-199.921875,0.0,-199.921875,1,1481925
1712850207423.2063,1.5520480871200562,1714.0,-11.804835319519043,-0.15505601465702057,-7286.0,1313.0,1240.359619140625,-138.4419403076172,-13.355902671813965,-14.349434852600098,0.9792934656143188,-41948.0,27.875,-199.921875,0.0,-199.921875,1,1481954
1712850207438.2417,1.5882689952850342,1683.0,-11.805306434631348,-0.14848965406417847,-7283.0,1300.0,1251.8953857421875,-276.2710876464844,-13.340648651123047,-14.333168983459473,0.988228976726532,-41970.0,27.875,-199.921875,0.0,-199.921875,1,1482000
1712850207468.824,1.553328275680542,1732.0,-11.805079460144043,-0.14862054586410522,-7263.0,1338.0,1239.0032958984375,-128.8730926513672,-13.357053756713867,-14.348771095275879,1.0046164989471436,-41961.0,27.875,-199.921875,0.0,-199.921875,1,1482031
1712850207500.7136,1.5947237014770508,1698.0,-11.804923057556152,-0.13910913467407227,-7142.0,1340.0,1253.083984375,-288.33819580078125,-13.340439796447754,-14.33238410949707,1.035576581954956,-41955.0,27.875,-199.921875,0.0,-199.921875,1,1482059
1712850207546.8662,1.590989589691162,1728.0,-11.804713249206543,-0.14850056171417236,-7034.0,1410.0,1268.1014404296875,-447.1434020996094,-13.339113235473633,-14.331650733947754,1.048595905303955,-41953.0,27.8515625,-199.921875,0.0,-199.921875,1,1482105
1712850207574.7717,1.5823477506637573,1734.0,-11.804923057556152,-0.1687013953924179,-7136.0,1413.0,1236.696044921875,-95.54708862304688,-13.351521492004395,-14.343657493591309,1.018455982208252,-41936.0,27.8515625,-199.921875,0.0,-199.921875,1,1482136
1712850207623.0005,1.5878422260284424,1711.0,-11.80499267578125,-0.14832603931427002,-7115.0,1374.0,1257.6004638671875,-332.5057678222656,-13.349637031555176,-14.341842651367188,1.015419363975525,-41952.0,27.8515625,-199.921875,0.0,-199.921875,1,1482166
1712850207639.07,1.5793604850769043,1730.0,-11.80478286743164,-0.17179915308952332,-7139.0,1363.0,1255.531005859375,-310.91693115234375,-13.339462280273438,-14.331686019897461,0.9959602355957031,-41923.0,27.875,-199.921875,0.0,-199.921875,1,1482198
1712850207670.8652,1.5420725345611572,1691.0,-11.80474853515625,-0.14796608686447144,-7185.0,1355.0,1237.29736328125,-106.90715026855469,-13.357036590576172,-14.349504470825195,0.9972516894340515,-41926.0,27.875,-199.921875,0.0,-199.921875,1,1482233
1712850207700.7979,1.5264959335327148,1706.0,-11.805184364318848,-0.15416160225868225,-7231.0,1422.0,1267.458251953125,-449.9716491699219,-13.33963680267334,-14.332052230834961,1.0074961185455322,-41942.0,27.859375,-199.921875,0.0,-199.921875,1,1482262
1712850207715.9202,1.579893946647644,1685.0,-11.80487060546875,-0.14799880981445312,-7106.0,1361.0,1237.03173828125,-110.58385467529297,-13.350666999816895,-14.343169212341309,0.9753318428993225,-41945.0,27.859375,-199.921875,0.0,-199.921875,1,1482274
1712850207761.5515,1.5887491703033447,1695.0,-11.805533409118652,-0.12657631933689117,-7126.0,1440.0,1267.751953125,-448.60467529296875,-13.340282440185547,-14.332226753234863,0.9678099751472473,-41960.0,27.9140625,-199.921875,0.0,-199.921875,1,1482307
1712850207776.3594,1.558449387550354,1708.0,-11.804696083068848,-0.14820605516433716,-7096.0,1461.0,1237.814697265625,-115.0147476196289,-13.350492477416992,-14.342557907104492,0.9879671931266785,-41934.0,27.9140625,-199.921875,0.0,-199.921875,1,1482336
1712850207806.311,1.5738126039505005,1748.0,-11.804696083068848,-0.14797699451446533,-7161.0,1356.0,1255.2093505859375,-305.9203796386719,-13.351573944091797,-14.344076156616211,1.008735179901123,-41959.0,27.9140625,-199.921875,0.0,-199.921875,1,1482368
1712850207838.3398,1.6343053579330444,1729.0,-11.804957389831543,-0.13639314472675323,-7083.0,1342.0,1254.580078125,-300.07537841796875,-13.351434707641602,-14.343954086303711,0.9946862459182739,-41961.0,27.9140625,-199.921875,0.0,-199.921875,1,1482389
1712850207853.8413,1.5787737369537354,1718.0,-11.80520248413086,-0.14159606397151947,-7160.0,1352.0,1236.1507568359375,-93.52018737792969,-13.356826782226562,-14.34988784790039,0.9670944213867188,-41972.0,27.8359375,-199.921875,0.0,-199.921875,1,1482413
1712850207884.6118,1.5950971841812134,1694.0,-11.805027961730957,-0.15989898145198822,-7139.0,1422.0,1267.346435546875,-446.5306396484375,-13.340561866760254,-14.332279205322266,0.9666406512260437,-41926.0,27.8359375,-199.921875,0.0,-199.921875,1,1482446
1712850207915.5093,1.6154214143753052,1700.0,-11.805079460144043,-0.16163328289985657,-7262.0,1387.0,1235.10205078125,-90.4562759399414,-13.357402801513672,-14.349696159362793,1.0163792371749878,-41946.0,27.8359375,-199.921875,0.0,-199.921875,1,1482475
1712850207959.3567,1.5686914920806885,1690.0,-11.805009841918945,-0.17078474164009094,-7169.0,1400.0,1266.1019287109375,-445.8235778808594,-13.341015815734863,-14.333518028259277,1.0026094913482666,-41962.0,27.921875,-199.921875,0.0,-199.921875,1,1482505
1712850207974.3743,1.5541818141937256,1680.0,-11.80453872680664,-0.1587100625038147,-7196.0,1359.0,1238.3040771484375,-131.41848754882812,-13.348362922668457,-14.340481758117676,1.0078800916671753,-41912.0,27.921875,-199.921875,0.0,-199.921875,1,1482537
1712850208021.0757,1.5328439474105835,1729.0,-11.80450439453125,-0.16412021219730377,-7239.0,1440.0,1266.843017578125,-441.91119384765625,-13.341434478759766,-14.333256721496582,1.012749195098877,-41920.0,27.921875,-199.921875,0.0,-199.921875,1,1482566
1712850208052.6274,1.5492208003997803,1736.0,-11.804364204406738,-0.173707976937294,-7233.0,1477.0,1234.5567626953125,-81.45307159423828,-13.356704711914062,-14.348736763000488,1.0180022716522217,-41959.0,27.921875,-199.921875,0.0,-199.921875,1,1482596
1712850208084.3865,1.5676246881484985,1677.0,-11.805463790893555,-0.171515554189682,-7047.0,1489.0,1251.713623046875,-265.0995788574219,-13.35344123840332,-14.346344947814941,0.9484904408454895,-41927.0,27.921875,-199.921875,0.0,-199.921875,1,1482627
1712850208099.7651,1.5551420450210571,1727.0,-11.804853439331055,-0.15443427860736847,-7198.0,1466.0,1240.3037109375,-145.6539306640625,-13.347176551818848,-14.33999252319336,0.9874436259269714,-41941.0,27.890625,-199.921875,0.0,-199.921875,1,1482659
1712850208130.8782,1.5936567783355713,1718.0,-11.80499267578125,-0.15948449075222015,-7290.0,1381.0,1233.969482421875,-77.4464111328125,-13.356146812438965,-14.348613739013672,0.9693632125854492,-41943.0,27.890625,-199.921875,0.0,-199.921875,1,1482694
1712850208161.1094,1.5756263732910156,1707.0,-11.805027961730957,-0.14854419231414795,-7180.0,1463.0,1266.1859130859375,-433.8035888671875,-13.342411994934082,-14.334233283996582,0.9945465922355652,-41917.0,27.890625,-199.921875,0.0,-199.921875,1,1482724
1712850208197.8943,1.5868287086486816,1684.0,-11.804242134094238,-0.15912453830242157,-7290.0,1443.0,1249.9378662109375,-243.8406982421875,-13.35438346862793,-14.345804214477539,0.9779147505760193,-41952.0,27.921875,-199.921875,0.0,-199.921875,1,1482750
1712850208221.084,1.5886424779891968,1693.0,-11.805167198181152,-0.15947358310222626,-7257.0,1407.0,1261.78125,-386.8549499511719,-13.337874412536621,-14.330254554748535,0.9388917684555054,-41949.0,27.921875,-199.921875,0.0,-199.921875,1,1482780
1712850208267.62,1.5838947296142578,1685.0,-11.805150032043457,-0.14759522676467896,-7163.0,1458.0,1233.9415283203125,-74.38249206542969,-13.355640411376953,-14.347933769226074,0.9822777509689331,-41932.0,27.921875,-199.921875,0.0,-199.921875,1,1482813
1712850208268.6116,1.5642106533050537,1707.0,-11.80453872680664,-0.14850056171417236,-7180.0,1425.0,1247.980224609375,-229.88809204101562,-13.355204582214355,-14.346537590026855,0.9856634736061096,-41960.0,27.96875,-199.921875,0.0,-199.921875,1,1482829
1712850208330.8062,1.5586093664169312,1718.0,-11.804957389831543,-0.17053386569023132,-7179.0,1307.0,1243.0302734375,-177.00015258789062,-13.345709800720215,-14.337811470031738,0.9734644293785095,-41934.0,27.96875,-199.921875,0.0,-199.921875,1,1482875
1712850208360.6418,1.514600157737732,1699.0,-11.805027961730957,-0.17085018754005432,-7073.0,1371.0,1265.4727783203125,-421.2651062011719,-13.3440523147583,-14.335803985595703,1.0334299802780151,-41956.0,27.96875,-199.921875,0.0,-199.921875,1,1482904
1712850208405.1975,1.607153058052063,1687.0,-11.805097579956055,-0.15174011886119843,-7148.0,1464.0,1246.791748046875,-213.6728973388672,-13.354907035827637,-14.347689628601074,0.9867804050445557,-41942.0,27.9453125,-199.921875,0.0,-199.921875,1,1482950
1712850208420.79,1.5519413948059082,1699.0,-11.805131912231445,-0.16541822254657745,-7232.0,1475.0,1265.09521484375,-418.34259033203125,-13.343964576721191,-14.336432456970215,0.9599913954734802,-41917.0,27.9375,-199.921875,0.0,-199.921875,1,1482965
1712850208450.885,1.6122207641601562,1708.0,-11.804696083068848,-0.14815151691436768,-7239.0,1505.0,1246.4141845703125,-203.91549682617188,-13.355047225952148,-14.346868515014648,1.0166410207748413,-41909.0,27.9375,-199.921875,0.0,-199.921875,1,1483012
1712850208466.2683,1.5571157932281494,1697.0,-11.804835319519043,-0.14788973331451416,-7215.0,1443.0,1264.9134521484375,-414.6187438964844,-13.344488143920898,-14.336100578308105,0.9873563647270203,-41926.0,27.9375,-199.921875,0.0,-199.921875,1,1483025
1712850208528.154,1.536418080329895,1686.0,-11.804678916931152,-0.17032663524150848,-7224.0,1486.0,1233.312255859375,-70.94147491455078,-13.35534381866455,-14.34746265411377,0.9684556722640991,-41950.0,27.921875,-199.921875,0.0,-199.921875,1,1483074
1712850208543.5703,1.604645848274231,1702.0,-11.805167198181152,-0.1709592640399933,-7245.0,1489.0,1245.2535400390625,-189.25582885742188,-13.355884552001953,-14.347881317138672,0.9537609815597534,-41959.0,27.921875,-199.921875,0.0,-199.921875,1,1483087
1712850208573.5513,1.6342520713806152,1710.0,-11.805341720581055,-0.17104652523994446,-7188.0,1561.0,1245.9107666015625,-209.1005859375,-13.344157218933105,-14.33641529083252,1.0010911226272583,-41936.0,27.921875,-199.921875,0.0,-199.921875,1,1483119
1712850208603.63,1.5685315132141113,1720.0,-11.805272102355957,-0.15925543010234833,-7155.0,1526.0,1244.5823974609375,-184.58924865722656,-13.355814933776855,-14.34795093536377,1.044197916984558,-41944.0,27.921875,-199.921875,0.0,-199.921875,1,1483153
1712850208634.474,1.5441529750823975,1701.0,-11.805097579956055,-0.16412021219730377,-7170.0,1449.0,1233.82958984375,-72.21417999267578,-13.354628562927246,-14.347322463989258,0.9918764233589172,-41889.0,27.921875,-199.921875,0.0,-199.921875,1,1483195
1712850208649.8804,1.5851750373840332,1681.0,-11.80462646484375,-0.15064935386180878,-7108.0,1412.0,1244.5684814453125,-173.79483032226562,-13.356513023376465,-14.348806381225586,1.0462572574615479,-41919.0,27.921875,-199.921875,0.0,-199.921875,1,1483211
1712850208695.963,1.6140878200531006,1672.0,-11.805079460144043,-0.17097017168998718,-7228.0,1467.0,1247.6446533203125,-227.48410034179688,-13.343406677246094,-14.335420608520508,0.9682462811470032,-41972.0,27.890625,-199.921875,0.0,-199.921875,1,1483257
1712850208721.1782,1.5836280584335327,1683.0,-11.805009841918945,-0.17110106348991394,-7347.0,1429.0,1242.317138671875,-166.53570556640625,-13.356477737426758,-14.349067687988281,0.9652968645095825,-41960.0,27.890625,-199.921875,0.0,-199.921875,1,1483272
1712850208758.645,1.6166483163833618,1694.0,-11.80487060546875,-0.17105743288993835,-7198.0,1448.0,1248.6513671875,-237.28863525390625,-13.343057632446289,-14.334565162658691,0.9782463312149048,-41929.0,27.9375,-199.921875,0.0,-199.921875,1,1483321
1712850208790.0532,1.5041979551315308,1692.0,-11.805499076843262,-0.12665267288684845,-7272.0,1419.0,1233.7596435546875,-74.47676849365234,-13.354052543640137,-14.346048355102539,1.039573073387146,-41989.0,27.9375,-199.921875,0.0,-199.921875,1,1483333
1712850208805.4246,1.5997381210327148,1700.0,-11.80478286743164,-0.16475285589694977,-7212.0,1416.0,1261.31982421875,-384.6394958496094,-13.34665298461914,-14.339365005493164,0.9890142679214478,-41934.0,27.9375,-199.921875,0.0,-199.921875,1,1483349
1712850208835.6106,1.5574891567230225,1696.0,-11.804800987243652,-0.1709265410900116,-7172.0,1452.0,1266.7171630859375,-437.7159729003906,-13.33869457244873,-14.33081340789795,0.9857332706451416,-41933.0,27.9375,-199.921875,0.0,-199.921875,1,1483380
1712850208851.5847,1.5920031070709229,1690.0,-11.804940223693848,-0.15923361480236053,-7139.0,1437.0,1240.8349609375,-149.7077178955078,-13.35640811920166,-14.348335266113281,0.983691394329071,-41958.0,27.9375,-199.921875,0.0,-199.921875,1,1483410
1712850208882.915,1.5459667444229126,1683.0,-11.80544662475586,-0.171199232339859,-7194.0,1439.0,1266.5633544921875,-440.4499206542969,-13.338781356811523,-14.33084774017334,0.9966059923171997,-41925.0,27.9375,-199.921875,0.0,-199.921875,1,1483442
1712850208927.5767,1.5257490873336792,1700.0,-11.804957389831543,-0.15703028440475464,-7236.0,1374.0,1234.7105712890625,-80.55746459960938,-13.352865219116211,-14.345315933227539,1.0291192531585693,-41964.0,27.96875,-199.921875,0.0,-199.921875,1,1483472
1712850208958.7297,1.5477805137634277,1723.0,-11.80511474609375,-0.16636717319488525,-7182.0,1431.0,1267.59814453125,-442.24114990234375,-13.338833808898926,-14.331772804260254,0.9976879954338074,-41954.0,27.96875,-199.921875,0.0,-199.921875,1,1483502
1712850208974.4265,1.5491673946380615,1703.0,-11.804975509643555,-0.1709265410900116,-7121.0,1424.0,1234.2491455078125,-83.80992889404297,-13.352761268615723,-14.345402717590332,0.9982464909553528,-41901.0,27.96875,-199.921875,0.0,-199.921875,1,1483534
1712850209007.355,1.596537470817566,1709.0,-11.804853439331055,-0.1709483563899994,-7264.0,1495.0,1259.9775390625,-357.15850830078125,-13.348554611206055,-14.340010643005371,0.9629582762718201,-41925.0,27.9453125,-199.921875,0.0,-199.921875,1,1483567
1712850209053.5354,1.6107804775238037,1742.0,-11.805184364318848,-0.17010848224163055,-7333.0,1520.0,1252.524658203125,-282.446044921875,-13.34033489227295,-14.33308219909668,0.9866931438446045,-41918.0,27.9453125,-199.921875,0.0,-199.921875,1,1483597
1712850209084.3086,1.5992580652236938,1733.0,-11.80520248413086,-0.15706300735473633,-7263.0,1510.0,1258.802978515625,-349.0509033203125,-13.348502159118652,-14.341110229492188,0.9680717587471008,-41932.0,27.9453125,-199.921875,0.0,-199.921875,1,1483628
1712850209099.3604,1.5900827646255493,1692.0,-11.804923057556152,-0.18237949907779694,-7228.0,1473.0,1253.5313720703125,-291.77923583984375,-13.340107917785645,-14.332907676696777,0.9746512174606323,-41909.0,27.9375,-199.921875,0.0,-199.921875,1,1483659
1712850209131.651,1.5623968839645386,1690.0,-11.804643630981445,-0.17097017168998718,-7198.0,1469.0,1237.7447509765625,-119.30423736572266,-13.357089042663574,-14.349015235900879,0.9735866189002991,-41961.0,27.8984375,-199.921875,0.0,-199.921875,1,1483691
1712850209161.8015,1.5269761085510254,1728.0,-11.805272102355957,-0.1705774962902069,-7262.0,1381.0,1267.542236328125,-445.6821594238281,-13.339794158935547,-14.331528663635254,1.0000789165496826,-41957.0,27.8984375,-199.921875,0.0,-199.921875,1,1483721
1712850209192.4705,1.5467135906219482,1699.0,-11.80523681640625,-0.1706320345401764,-7091.0,1410.0,1238.0943603515625,-114.119140625,-13.357246398925781,-14.34952163696289,1.0067980289459229,-41966.0,27.8984375,-199.921875,0.0,-199.921875,1,1483753
1712850209224.1987,1.5316704511642456,1687.0,-11.80487060546875,-0.168690487742424,-7103.0,1432.0,1267.3323974609375,-447.0962829589844,-13.339113235473633,-14.332540512084961,0.9751573204994202,-41946.0,27.9375,-199.921875,0.0,-199.921875,1,1483783
1712850209270.9614,1.5184409618377686,1691.0,-11.804957389831543,-0.17411155998706818,-7208.0,1445.0,1236.1787109375,-102.85335540771484,-13.350753784179688,-14.343343734741211,1.016623616218567,-41953.0,27.9375,-199.921875,0.0,-199.921875,1,1483816
1712850209286.936,1.6038990020751953,1713.0,-11.805184364318848,-0.14794427156448364,-7230.0,1460.0,1256.2860107421875,-321.0514221191406,-13.350090980529785,-14.34250545501709,0.9766581654548645,-41967.0,27.9375,-199.921875,0.0,-199.921875,1,1483847
1712850209317.4531,1.5994713306427002,1702.0,-11.805219650268555,-0.1549905687570572,-7233.0,1369.0,1256.1881103515625,-323.172607421875,-13.339235305786133,-14.331562995910645,1.0047037601470947,-41934.0,27.9375,-199.921875,0.0,-199.921875,1,1483879
1712850209377.3398,1.6199556589126587,1724.0,-11.804730415344238,-0.15976808965206146,-7189.0,1408.0,1255.447021484375,-311.2940368652344,-13.35105037689209,-14.343465805053711,0.9644067883491516,-41930.0,27.9375,-199.921875,0.0,-199.921875,1,1483908
1712850209408.7483,1.5905095338821411,1733.0,-11.80487060546875,-0.17068657279014587,-7182.0,1449.0,1237.5211181640625,-113.93059539794922,-13.35035228729248,-14.341755867004395,0.9876704812049866,-41947.0,27.9375,-199.921875,0.0,-199.921875,1,1483936
1712850209424.9292,1.571785569190979,1693.0,-11.805027961730957,-0.16420747339725494,-7138.0,1435.0,1236.542236328125,-96.81979370117188,-13.356670379638672,-14.349835395812988,1.048875093460083,-41945.0,27.9375,-199.921875,0.0,-199.921875,1,1483954
1712850209486.4167,1.5811208486557007,1696.0,-11.805062294006348,-0.16001896560192108,-7170.0,1390.0,1256.873291015625,-340.3305358886719,-13.338781356811523,-14.331459045410156,1.026274561882019,-41945.0,27.9140625,-199.921875,0.0,-199.921875,1,1484000
1712850209487.4153,1.5803207159042358,1689.0,-11.805079460144043,-0.16822145879268646,-7189.0,1376.0,1237.9266357421875,-117.74871063232422,-13.349794387817383,-14.342052459716797,1.0340408086776733,-41967.0,27.9140625,-199.921875,0.0,-199.921875,1,1484016
1712850209518.8596,1.6127008199691772,1715.0,-11.805131912231445,-0.18256492912769318,-7217.0,1496.0,1238.7095947265625,-124.58360290527344,-13.348694801330566,-14.340970039367676,1.0226620435714722,-41949.0,27.921875,-199.921875,0.0,-199.921875,1,1484077
