BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712848727717.727,2.2614245414733887,1689.0,-11.804137229919434,-0.17105743288993835,-7159.0,1491.0,1265.5845947265625,-430.5982666015625,-13.343301773071289,-14.33405876159668,0.9779496192932129,-41920.0,28.1796875,-199.921875,0.0,-199.921875,1,2153
1712848727732.4744,2.2588107585906982,1732.0,-11.805411338806152,-0.1593535989522934,-7176.0,1536.0,1241.324462890625,-166.86566162109375,-13.346426010131836,-14.338492393493652,0.9443892240524292,-41879.0,28.1796875,-199.921875,0.0,-199.921875,1,2168
1712848727763.1614,2.230431318283081,1680.0,-11.804155349731445,-0.14790064096450806,-7220.0,1496.0,1265.654541015625,-429.2784118652344,-13.343057632446289,-14.334931373596191,0.9480715990066528,-41928.0,28.1796875,-199.921875,0.0,-199.921875,1,2176
1712848727778.1626,2.2234432697296143,1698.0,-11.80462646484375,-0.1505948156118393,-7200.0,1505.0,1262.074951171875,-395.0096740722656,-13.337647438049316,-14.33035945892334,0.9704277515411377,-41868.0,28.1171875,-199.921875,0.0,-199.921875,1,2193
1712848727808.6775,2.2030656337738037,1693.0,-11.80466079711914,-0.12858332693576813,-7249.0,1524.0,1232.892822265625,-73.86398315429688,-13.355692863464355,-14.348404884338379,0.9384554624557495,-41888.0,28.1171875,-199.921875,0.0,-199.921875,1,2223
1712848727837.9705,2.2423272132873535,1701.0,-11.804189682006836,-0.14818423986434937,-7148.0,1471.0,1261.36181640625,-401.1846618652344,-13.33773422241211,-14.329870223999023,0.9719286561012268,-41894.0,28.1171875,-199.921875,0.0,-199.921875,1,2252
1712848727853.106,2.272413730621338,1689.0,-11.804818153381348,-0.1459045559167862,-7233.0,1442.0,1242.3870849609375,-182.23239135742188,-13.34536075592041,-14.337916374206543,0.9309335947036743,-41909.0,28.1171875,-199.921875,0.0,-199.921875,1,2268
1712848727884.457,2.22157621383667,1686.0,-11.80417251586914,-0.14791154861450195,-7239.0,1550.0,1264.032470703125,-423.5276794433594,-13.343563079833984,-14.335874557495117,0.9701485633850098,-41877.0,28.109375,-199.921875,0.0,-199.921875,1,2314
1712848727899.4092,2.227390766143799,1669.0,-11.804399490356445,-0.13636042177677155,-7135.0,1535.0,1242.974365234375,-190.38711547851562,-13.34462833404541,-14.33786392211914,0.9839357137680054,-41923.0,28.109375,-199.921875,0.0,-199.921875,1,2327
1712848727930.348,2.2382731437683105,1730.0,-11.80466079711914,-0.1483478546142578,-7231.0,1584.0,1263.3333740234375,-411.1305847167969,-13.337647438049316,-14.329643249511719,0.9708640575408936,-41900.0,28.1875,-199.921875,0.0,-199.921875,1,2373
1712848727946.3306,2.230217933654785,1710.0,-11.804765701293945,-0.17078474164009094,-7145.0,1649.0,1244.8760986328125,-198.82467651367188,-13.344435691833496,-14.33641529083252,0.9629582762718201,-41879.0,28.1875,-199.921875,0.0,-199.921875,1,2389
1712848727975.4348,2.2575838565826416,1685.0,-11.804835319519043,-0.14824968576431274,-7207.0,1619.0,1264.2003173828125,-415.65576171875,-13.337821960449219,-14.33035945892334,0.9481937885284424,-41870.0,28.1875,-199.921875,0.0,-199.921875,1,2434
1712848727990.3896,2.22365665435791,1691.0,-11.804608345031738,-0.1652327924966812,-7091.0,1647.0,1244.820068359375,-203.5384063720703,-13.344401359558105,-14.335996627807617,0.9584730863571167,-41895.0,28.09375,-199.921875,0.0,-199.921875,1,2451
1712848728036.7788,2.231818437576294,1721.0,-11.804347038269043,-0.14794427156448364,-7151.0,1514.0,1263.724853515625,-405.8041076660156,-13.344942092895508,-14.33761978149414,0.9775657057762146,-41893.0,28.09375,-199.921875,0.0,-199.921875,1,2497
1712848728051.582,2.235499143600464,1708.0,-11.804120063781738,-0.17075201869010925,-7193.0,1532.0,1264.2982177734375,-421.6421813964844,-13.338118553161621,-14.330638885498047,0.9929933547973633,-41881.0,28.09375,-199.921875,0.0,-199.921875,1,2511
1712848728082.5374,2.2199759483337402,1705.0,-11.80474853515625,-0.15860098600387573,-7115.0,1496.0,1262.8299560546875,-399.723388671875,-13.345308303833008,-14.337689399719238,0.9615970253944397,-41856.0,28.09375,-199.921875,0.0,-199.921875,1,2557
1712848728098.5173,2.2635583877563477,1702.0,-11.80441665649414,-0.16084794700145721,-7143.0,1479.0,1264.8575439453125,-426.5915832519531,-13.33773422241211,-14.330411911010742,0.9560995697975159,-41895.0,28.09375,-199.921875,0.0,-199.921875,1,2572
1712848728129.541,2.2254703044891357,1712.0,-11.804818153381348,-0.14796608686447144,-7029.0,1487.0,1262.4664306640625,-395.4810485839844,-13.345745086669922,-14.337776184082031,0.9139701128005981,-41880.0,28.09375,-199.921875,0.0,-199.921875,1,2617
1712848728146.5457,2.2558233737945557,1696.0,-11.804853439331055,-0.14844602346420288,-7177.0,1662.0,1265.304931640625,-433.3793640136719,-13.338066101074219,-14.330289840698242,0.9717715978622437,-41895.0,28.09375,-199.921875,0.0,-199.921875,1,2631
1712848728176.1755,2.210160493850708,1662.0,-11.804206848144531,-0.15893910825252533,-7107.0,1477.0,1262.0189208984375,-391.380126953125,-13.346251487731934,-14.338265419006348,0.9565708041191101,-41889.0,28.09375,-199.921875,0.0,-199.921875,1,2679
1712848728191.7312,2.2485151290893555,1677.0,-11.804643630981445,-0.17099198698997498,-7162.0,1444.0,1265.8363037109375,-436.4432678222656,-13.338275909423828,-14.330044746398926,0.986815333366394,-41881.0,28.09375,-199.921875,0.0,-199.921875,1,2693
1712848728236.8518,2.295191764831543,1706.0,-11.804923057556152,-0.16004078090190887,-7197.0,1476.0,1240.974853515625,-156.21266174316406,-13.355884552001953,-14.348177909851074,0.9885256290435791,-41891.0,28.1171875,-199.921875,0.0,-199.921875,1,2740
1712848728252.894,2.2490487098693848,1679.0,-11.805097579956055,-0.15423794090747833,-7226.0,1458.0,1260.70458984375,-379.3601379394531,-13.346478462219238,-14.339521408081055,1.006361722946167,-41903.0,28.1171875,-199.921875,0.0,-199.921875,1,2757
1712848728283.6992,2.2065329551696777,1672.0,-11.804835319519043,-0.1474643349647522,-7197.0,1401.0,1234.2630615234375,-82.25440216064453,-13.353144645690918,-14.345612525939941,0.9727314710617065,-41886.0,28.1640625,-199.921875,0.0,-199.921875,1,2803
1712848728300.7524,2.2598776817321777,1702.0,-11.80466079711914,-0.14574094116687775,-7192.0,1469.0,1240.163818359375,-146.59666442871094,-13.356216430664062,-14.349225044250488,0.9718937277793884,-41877.0,28.1640625,-199.921875,0.0,-199.921875,1,2819
1712848728331.9246,2.1906895637512207,1682.0,-11.804555892944336,-0.138083815574646,-7194.0,1453.0,1234.2491455078125,-83.90420532226562,-13.352272033691406,-14.34486198425293,0.9476527571678162,-41879.0,28.15625,-199.921875,0.0,-199.921875,1,2864
1712848728346.2825,2.2355525493621826,1708.0,-11.804242134094238,-0.14757341146469116,-7168.0,1444.0,1260.39697265625,-366.8687744140625,-13.347874641418457,-14.340097427368164,0.9461343884468079,-41881.0,28.15625,-199.921875,0.0,-199.921875,1,2879
1712848728407.2405,2.2476084232330322,1694.0,-11.804713249206543,-0.15912453830242157,-7269.0,1408.0,1251.154296875,-276.7895812988281,-13.340352058410645,-14.33287239074707,0.9537086486816406,-41879.0,28.15625,-199.921875,0.0,-199.921875,1,2929
1712848728422.8574,2.2525694370269775,1731.0,-11.80560302734375,-0.14815151691436768,-7203.0,1499.0,1239.14306640625,-132.21983337402344,-13.35649585723877,-14.34915542602539,0.9848083257675171,-41897.0,28.109375,-199.921875,0.0,-199.921875,1,2942
1712848728452.4521,2.2050392627716064,1690.0,-11.80441665649414,-0.14364668726921082,-7216.0,1420.0,1235.1160888671875,-88.14655303955078,-13.351714134216309,-14.343396186828613,0.9510559439659119,-41878.0,28.109375,-199.921875,0.0,-199.921875,1,3004
1712848728482.956,2.220616102218628,1701.0,-11.804940223693848,-0.13690580427646637,-7237.0,1458.0,1266.2557373046875,-442.6653747558594,-13.339340209960938,-14.331493377685547,0.950619637966156,-41874.0,28.078125,-199.921875,0.0,-199.921875,1,3032
1712848728514.9426,2.2108006477355957,1691.0,-11.804555892944336,-0.14790064096450806,-7214.0,1421.0,1235.507568359375,-90.07917785644531,-13.3516263961792,-14.344146728515625,0.9637784957885742,-41878.0,28.078125,-199.921875,0.0,-199.921875,1,3065
1712848728530.6667,2.274494171142578,1692.0,-11.804486274719238,-0.12536558508872986,-7162.0,1441.0,1257.991943359375,-338.3979187011719,-13.349340438842773,-14.341859817504883,0.9601135849952698,-41871.0,28.078125,-199.921875,0.0,-199.921875,1,3078
1712848728561.7485,2.2046127319335938,1668.0,-11.804643630981445,-0.1474970579147339,-7206.0,1438.0,1235.4935302734375,-95.82991027832031,-13.350841522216797,-14.344355583190918,0.9667104482650757,-41927.0,28.0703125,-199.921875,0.0,-199.921875,1,3125
1712848728577.3203,2.29481840133667,1672.0,-11.805009841918945,-0.14425751566886902,-7225.0,1473.0,1257.1529541015625,-330.6202697753906,-13.350387573242188,-14.342313766479492,0.9749827980995178,-41915.0,28.0703125,-199.921875,0.0,-199.921875,1,3140
1712848728622.9854,2.227710723876953,1701.0,-11.804643630981445,-0.14690805971622467,-7193.0,1465.0,1235.60546875,-100.07225799560547,-13.351119995117188,-14.342925071716309,0.9907769560813904,-41893.0,28.0703125,-199.921875,0.0,-199.921875,1,3186
1712848728637.8962,2.2282443046569824,1674.0,-11.804555892944336,-0.1465371996164322,-7241.0,1520.0,1236.3465576171875,-105.87013244628906,-13.356565475463867,-14.349469184875488,0.9631153345108032,-41879.0,27.984375,-199.921875,0.0,-199.921875,1,3201
1712848728697.756,2.2889504432678223,1704.0,-11.80441665649414,-0.13642586767673492,-7315.0,1414.0,1255.1673583984375,-318.2231750488281,-13.338833808898926,-14.331196784973145,0.9852620959281921,-41896.0,27.984375,-199.921875,0.0,-199.921875,1,3248
1712848728729.0815,2.2214162349700928,1697.0,-11.804765701293945,-0.1574665904045105,-7241.0,1442.0,1235.45166015625,-99.93084716796875,-13.356565475463867,-14.348649024963379,0.9711607694625854,-41892.0,28.140625,-199.921875,0.0,-199.921875,1,3281
1712848728759.576,2.24670147895813,1716.0,-11.804433822631836,-0.15982262790203094,-7274.0,1517.0,1236.276611328125,-111.10236358642578,-13.350194931030273,-14.3429594039917,0.9904104471206665,-41837.0,28.140625,-199.921875,0.0,-199.921875,1,3308
1712848728774.6313,2.211707353591919,1687.0,-11.804800987243652,-0.15036575496196747,-7232.0,1502.0,1235.8851318359375,-111.00808715820312,-13.350666999816895,-14.342557907104492,0.961457371711731,-41896.0,28.140625,-199.921875,0.0,-199.921875,1,3326
1712848728806.4048,2.206853151321411,1688.0,-11.804730415344238,-0.14795517921447754,-7185.0,1537.0,1266.885009765625,-442.57110595703125,-13.340666770935059,-14.333256721496582,0.9857856631278992,-41891.0,28.109375,-199.921875,0.0,-199.921875,1,3371
1712848728821.6416,2.251662492752075,1696.0,-11.804591178894043,-0.1480642557144165,-7267.0,1522.0,1237.2135009765625,-117.18305969238281,-13.34902572631836,-14.342645645141602,0.9882463812828064,-41891.0,28.109375,-199.921875,0.0,-199.921875,1,3387
1712848728868.192,2.212080955505371,1726.0,-11.804800987243652,-0.15824103355407715,-7279.0,1472.0,1257.6982421875,-345.70416259765625,-13.338903427124023,-14.33096981048584,0.9648081660270691,-41911.0,28.09375,-199.921875,0.0,-199.921875,1,3433
1712848728897.7954,2.2577438354492188,1688.0,-11.80429458618164,-0.1449228823184967,-7243.0,1532.0,1237.241455078125,-123.21662139892578,-13.349427223205566,-14.340673446655273,0.9558727145195007,-41915.0,28.09375,-199.921875,0.0,-199.921875,1,3447
1712848728929.3975,2.206479787826538,1684.0,-11.80462646484375,-0.13732029497623444,-7311.0,1454.0,1265.6824951171875,-442.382568359375,-13.341120719909668,-14.33299446105957,0.9764138460159302,-41896.0,28.09375,-199.921875,0.0,-199.921875,1,3493
1712848728944.3928,2.2259504795074463,1689.0,-11.804957389831543,-0.13706941902637482,-7243.0,1480.0,1257.8800048828125,-354.8016357421875,-13.338484764099121,-14.330690383911133,0.9713178277015686,-41912.0,28.046875,-199.921875,0.0,-199.921875,1,3509
1712848729005.465,2.252302646636963,1684.0,-11.80429458618164,-0.13674218952655792,-7260.0,1416.0,1265.5845947265625,-446.43634033203125,-13.341190338134766,-14.333308219909668,0.9665010571479797,-41907.0,28.046875,-199.921875,0.0,-199.921875,1,3555
1712848729020.6975,2.2037057876586914,1691.0,-11.804975509643555,-0.148118793964386,-7235.0,1447.0,1258.55126953125,-363.4277648925781,-13.338537216186523,-14.330760955810547,0.9384031295776367,-41896.0,28.046875,-199.921875,0.0,-199.921875,1,3569
1712848729052.9082,2.2653720378875732,1686.0,-11.804259300231934,-0.13155017793178558,-7216.0,1413.0,1251.23828125,-264.10968017578125,-13.352656364440918,-14.344687461853027,0.903114914894104,-41908.0,28.0703125,-199.921875,0.0,-199.921875,1,3618
1712848729082.7495,2.219602346420288,1698.0,-11.805062294006348,-0.13353535532951355,-7209.0,1400.0,1259.8935546875,-367.05731201171875,-13.338467597961426,-14.33039379119873,0.9743370413780212,-41900.0,28.0703125,-199.921875,0.0,-199.921875,1,3630
1712848729114.0774,2.2636117935180664,1698.0,-11.80462646484375,-0.14795517921447754,-7162.0,1459.0,1250.5390625,-256.75628662109375,-13.353546142578125,-14.346118927001953,0.9650176167488098,-41897.0,28.15625,-199.921875,0.0,-199.921875,1,3678
1712848729129.5095,2.246488094329834,1689.0,-11.80450439453125,-0.14856600761413574,-7192.0,1495.0,1259.6697998046875,-374.4107360839844,-13.338589668273926,-14.330498695373535,0.9641450047492981,-41914.0,28.15625,-199.921875,0.0,-199.921875,1,3693
1712848729175.399,2.249582052230835,1699.0,-11.805045127868652,-0.13664402067661285,-7245.0,1461.0,1248.595458984375,-247.18743896484375,-13.353668212890625,-14.34655475616455,0.9665883183479309,-41901.0,28.15625,-199.921875,0.0,-199.921875,1,3739
1712848729204.8867,2.2529428005218506,1695.0,-11.805150032043457,-0.14771521091461182,-7203.0,1509.0,1265.612548828125,-431.06964111328125,-13.342638969421387,-14.334373474121094,0.916797399520874,-41924.0,28.15625,-199.921875,0.0,-199.921875,1,3753
1712848729266.1538,2.241260290145874,1700.0,-11.805131912231445,-0.13921821117401123,-7170.0,1453.0,1248.6654052734375,-239.55120849609375,-13.354034423828125,-14.346170425415039,0.9592060446739197,-41895.0,28.046875,-199.921875,0.0,-199.921875,1,3799
1712848729297.3186,2.225630283355713,1718.0,-11.804555892944336,-0.14850056171417236,-7118.0,1490.0,1262.2567138671875,-390.154541015625,-13.338520050048828,-14.331127166748047,0.9396596550941467,-41915.0,28.046875,-199.921875,0.0,-199.921875,1,3832
1712848729328.6838,2.2821223735809326,1726.0,-11.804835319519043,-0.1377238780260086,-7205.0,1502.0,1247.826416015625,-228.6625213623047,-13.354872703552246,-14.346817016601562,0.9524869918823242,-41909.0,28.09375,-199.921875,0.0,-199.921875,1,3861
1712848729343.0735,2.257103681564331,1694.0,-11.80429458618164,-0.14816242456436157,-7091.0,1513.0,1247.1832275390625,-226.35279846191406,-13.354715347290039,-14.347235679626465,0.9669024348258972,-41916.0,28.09375,-199.921875,0.0,-199.921875,1,3878
1712848729372.6804,2.2560367584228516,1711.0,-11.804730415344238,-0.1358586698770523,-7186.0,1457.0,1233.2283935546875,-71.55426025390625,-13.355518341064453,-14.347166061401367,0.9422949552536011,-41871.0,28.09375,-199.921875,0.0,-199.921875,1,3922
1712848729387.3997,2.2460079193115234,1692.0,-11.804887771606445,-0.15257999300956726,-7206.0,1399.0,1246.4141845703125,-217.44387817382812,-13.354784965515137,-14.347776412963867,0.9750176668167114,-41889.0,28.109375,-199.921875,0.0,-199.921875,1,3939
1712848729433.3127,2.249955654144287,1659.0,-11.805150032043457,-0.1480533480644226,-7227.0,1450.0,1232.794921875,-70.80006408691406,-13.35604190826416,-14.348335266113281,0.9245635867118835,-41937.0,28.09375,-199.921875,0.0,-199.921875,1,3984
1712848729447.9158,2.276414394378662,1707.0,-11.804433822631836,-0.12610730528831482,-7116.0,1447.0,1245.68701171875,-209.1005859375,-13.355396270751953,-14.347723960876465,0.9395200610160828,-41915.0,28.09375,-199.921875,0.0,-199.921875,1,3998
1712848729479.7102,2.249742269515991,1727.0,-11.804643630981445,-0.14845693111419678,-7227.0,1354.0,1244.3447265625,-191.235595703125,-13.345431327819824,-14.336694717407227,0.9757855534553528,-41913.0,28.09375,-199.921875,0.0,-199.921875,1,4045
1712848729525.022,2.2328853607177734,1682.0,-11.80450439453125,-0.1455773264169693,-7358.0,1263.0,1264.13037109375,-411.0834655761719,-13.344157218933105,-14.336589813232422,0.9693108201026917,-41883.0,28.046875,-199.921875,0.0,-199.921875,1,4073
1712848729555.768,2.2142679691314697,1727.0,-11.805079460144043,-0.12496200203895569,-7227.0,1505.0,1233.046630859375,-70.09300231933594,-13.354872703552246,-14.34782886505127,0.938263475894928,-41952.0,28.046875,-199.921875,0.0,-199.921875,1,4105
1712848729570.7446,2.2962586879730225,1694.0,-11.804137229919434,-0.1487296223640442,-7297.0,1424.0,1243.897216796875,-192.0840606689453,-13.35567569732666,-14.348457336425781,1.009695053100586,-41886.0,28.046875,-199.921875,0.0,-199.921875,1,4122
1712848729615.9346,2.257903814315796,1702.0,-11.804818153381348,-0.14784610271453857,-7392.0,1395.0,1245.9248046875,-210.46755981445312,-13.343755722045898,-14.336484909057617,0.9302704334259033,-41906.0,28.078125,-199.921875,0.0,-199.921875,1,4168
1712848729631.372,2.2560901641845703,1695.0,-11.804800987243652,-0.1452282816171646,-7156.0,1386.0,1243.3798828125,-185.48484802246094,-13.355116844177246,-14.348125457763672,0.9734120965003967,-41891.0,28.078125,-199.921875,0.0,-199.921875,1,4180
1712848729664.227,2.2838294506073,1700.0,-11.804835319519043,-0.13632769882678986,-7296.0,1307.0,1246.595947265625,-218.7637176513672,-13.343266487121582,-14.335926055908203,0.9610734581947327,-41881.0,28.078125,-199.921875,0.0,-199.921875,1,4226
1712848729678.4912,2.2077066898345947,1676.0,-11.804853439331055,-0.14793336391448975,-7182.0,1427.0,1233.9833984375,-73.81684112548828,-13.354227066040039,-14.346693992614746,0.9849130511283875,-41883.0,28.1640625,-199.921875,0.0,-199.921875,1,4241
1712848729725.0654,2.2460079193115234,1699.0,-11.804818153381348,-0.15911363065242767,-7073.0,1402.0,1265.3328857421875,-430.92822265625,-13.337821960449219,-14.330080032348633,0.9839706420898438,-41887.0,28.1640625,-199.921875,0.0,-199.921875,1,4289
1712848729740.9648,2.260357618331909,1716.0,-11.804975509643555,-0.15219822525978088,-7180.0,1439.0,1246.60986328125,-231.3022003173828,-13.342708587646484,-14.335280418395996,0.9509860873222351,-41883.0,28.1640625,-199.921875,0.0,-199.921875,1,4305
1712848729786.2244,2.257903814315796,1717.0,-11.804730415344238,-0.1467989832162857,-7325.0,1409.0,1247.8543701171875,-235.5445556640625,-13.342883110046387,-14.335332870483398,0.9913005232810974,-41915.0,28.1171875,-199.921875,0.0,-199.921875,1,4350
1712848729816.38,2.2678260803222656,1701.0,-11.80474853515625,-0.14844602346420288,-7281.0,1423.0,1247.8543701171875,-235.30886840820312,-13.34284782409668,-14.335454940795898,0.9640228748321533,-41918.0,28.1171875,-199.921875,0.0,-199.921875,1,4367
1712848729847.2795,2.2027456760406494,1689.0,-11.804591178894043,-0.14823877811431885,-7300.0,1384.0,1265.71044921875,-433.8978576660156,-13.338048934936523,-14.330324172973633,0.9818414449691772,-41889.0,28.1171875,-199.921875,0.0,-199.921875,1,4410
1712848729863.2253,2.262758255004883,1667.0,-11.804555892944336,-0.1477697491645813,-7254.0,1421.0,1233.25634765625,-76.31511688232422,-13.353598594665527,-14.346031188964844,0.9563264846801758,-41946.0,28.1171875,-199.921875,0.0,-199.921875,1,4425
1712848729907.624,2.210320472717285,1712.0,-11.804381370544434,-0.14830422401428223,-7217.0,1413.0,1266.2138671875,-437.8573913574219,-13.338537216186523,-14.330341339111328,0.9863440990447998,-41914.0,28.1171875,-199.921875,0.0,-199.921875,1,4471
1712848729953.3643,2.1990647315979004,1699.0,-11.804800987243652,-0.1383455991744995,-7203.0,1449.0,1234.123291015625,-76.1265640258789,-13.353022575378418,-14.345385551452637,0.9386299848556519,-41883.0,28.046875,-199.921875,0.0,-199.921875,1,4503
1712848729984.068,2.2550766468048096,1712.0,-11.804451942443848,-0.14739888906478882,-7336.0,1474.0,1260.3131103515625,-366.06744384765625,-13.347210884094238,-14.340498924255371,0.9711956977844238,-41918.0,28.046875,-199.921875,0.0,-199.921875,1,4533
1712848729999.256,2.2150681018829346,1697.0,-11.804574012756348,-0.13754935562610626,-7223.0,1537.0,1234.22119140625,-82.53722381591797,-13.352690696716309,-14.345019340515137,0.951143205165863,-41882.0,28.046875,-199.921875,0.0,-199.921875,1,4563
1712848730046.095,2.2195491790771484,1716.0,-11.804730415344238,-0.1483914852142334,-7149.0,1461.0,1266.1439208984375,-440.63848876953125,-13.33951473236084,-14.331703186035156,0.9965012669563293,-41923.0,28.1875,-199.921875,0.0,-199.921875,1,4612
1712848730061.48,2.2853763103485107,1710.0,-11.804347038269043,-0.13624043762683868,-7267.0,1429.0,1251.4898681640625,-277.2138366699219,-13.340806007385254,-14.332279205322266,0.9738658666610718,-41910.0,28.1875,-199.921875,0.0,-199.921875,1,4625
1712848730092.2368,2.264251947402954,1706.0,-11.804800987243652,-0.1502348631620407,-7143.0,1491.0,1258.914794921875,-354.1417236328125,-13.348467826843262,-14.340463638305664,0.9481937885284424,-41882.0,28.1875,-199.921875,0.0,-199.921875,1,4658
1712848730135.8071,2.2340588569641113,1693.0,-11.805463790893555,-0.14769339561462402,-7270.0,1501.0,1234.892333984375,-89.5135269165039,-13.352499008178711,-14.344181060791016,0.9452443718910217,-41895.0,28.1328125,-199.921875,0.0,-199.921875,1,4687
1712848730166.0657,2.239500045776367,1704.0,-11.805377006530762,-0.15985535085201263,-7153.0,1481.0,1258.2296142578125,-345.0914001464844,-13.34902572631836,-14.34156322479248,0.9815622568130493,-41902.0,28.1328125,-199.921875,0.0,-199.921875,1,4716
1712848730197.1384,2.2576372623443604,1700.0,-11.80474853515625,-0.1824994832277298,-7208.0,1511.0,1252.9161376953125,-292.6748352050781,-13.34000301361084,-14.332243919372559,0.9814051389694214,-41890.0,28.1328125,-199.921875,0.0,-199.921875,1,4746
1712848730226.593,2.2576372623443604,1691.0,-11.805219650268555,-0.17162463068962097,-7242.0,1518.0,1237.7728271484375,-115.91035461425781,-13.357019424438477,-14.349067687988281,0.9857507348060608,-41912.0,28.109375,-199.921875,0.0,-199.921875,1,4780
1712848730242.6895,2.187755823135376,1702.0,-11.805289268493652,-0.14770430326461792,-7198.0,1455.0,1234.6546630859375,-96.15987396240234,-13.351609230041504,-14.343779563903809,0.9735866189002991,-41893.0,28.140625,-199.921875,0.0,-199.921875,1,4807
1712848730289.612,2.2695863246917725,1683.0,-11.804102897644043,-0.1484133005142212,-7177.0,1718.0,1266.8291015625,-445.11651611328125,-13.339218139648438,-14.331371307373047,0.9835168719291687,-41904.0,28.140625,-199.921875,0.0,-199.921875,1,4853
1712848730305.1106,2.261744737625122,1717.0,-11.804364204406738,-0.15946267545223236,-7249.0,1653.0,1254.5521240234375,-310.445556640625,-13.339323043823242,-14.332523345947266,0.9823650121688843,-41904.0,28.140625,-199.921875,0.0,-199.921875,1,4869
1712848730348.8162,2.2775347232818604,1709.0,-11.805027961730957,-0.1480751633644104,-7180.0,1600.0,1236.68212890625,-105.91727447509766,-13.357001304626465,-14.349172592163086,0.9515969157218933,-41905.0,28.046875,-199.921875,0.0,-199.921875,1,4898
1712848730364.7788,2.2859630584716797,1694.0,-11.804923057556152,-0.15634311735630035,-7171.0,1578.0,1255.5029296875,-317.7046813964844,-13.33927059173584,-14.33142375946045,0.9498168230056763,-41895.0,28.046875,-199.921875,0.0,-199.921875,1,4929
1712848730396.7546,2.2890570163726807,1705.0,-11.804765701293945,-0.1683850735425949,-7184.0,1594.0,1235.8431396484375,-100.0251235961914,-13.356757164001465,-14.349556922912598,0.9630804061889648,-41920.0,28.046875,-199.921875,0.0,-199.921875,1,4959
1712848730428.0815,2.2634518146514893,1707.0,-11.80405044555664,-0.1589936465024948,-7168.0,1550.0,1266.731201171875,-444.2680358886719,-13.340107917785645,-14.332767486572266,0.9506545066833496,-41917.0,28.109375,-199.921875,0.0,-199.921875,1,4992
1712848730473.2275,2.2116541862487793,1718.0,-11.804364204406738,-0.14826059341430664,-7240.0,1526.0,1237.4091796875,-112.42220306396484,-13.349723815917969,-14.341790199279785,0.977443516254425,-41909.0,28.109375,-199.921875,0.0,-199.921875,1,5022
1712848730488.847,2.2203493118286133,1668.0,-11.805097579956055,-0.14852237701416016,-7141.0,1494.0,1266.6192626953125,-444.6922912597656,-13.34045696258545,-14.332767486572266,0.9653143286705017,-41901.0,28.109375,-199.921875,0.0,-199.921875,1,5055
