BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712848707120.0105,1.121999740600586,0,0,1,1,784637
1712848707185.413,1.121999740600586,0,0,1,1,784699
1712848707227.7192,1.045999526977539,0,0,1,1,784760
1712848707294.3523,1.121999740600586,0,0,1,1,784822
1712848707356.5635,1.121999740600586,0,0,1,1,784884
1712848707429.7175,0.9699993133544922,0,0,1,1,784945
1712848707462.9082,1.121999740600586,0,0,1,1,784991
1712848707538.3853,1.0839996337890625,0,0,1,1,785051
1712848707584.309,1.3879995346069336,0,0,1,1,785112
1712848707646.0789,1.1979990005493164,0,0,1,1,785173
1712848707707.5374,1.045999526977539,0,0,1,1,785235
1712848707784.6594,1.159998893737793,0,0,1,1,785297
1712848707833.383,1.045999526977539,0,0,1,1,785360
1712848707924.9885,0.9699993133544922,0,0,1,1,785421
1712848707971.9353,0.9319992065429688,0,0,1,1,785483
1712848708032.99,1.2739992141723633,0,0,1,1,785560
1712848708081.3054,1.0839996337890625,0,0,1,1,785622
1712848708171.8447,1.1979990005493164,0,0,1,1,785684
1712848708219.4197,1.045999526977539,0,0,1,1,785746
1712848708281.279,1.1979990005493164,0,0,1,1,785809
1712848708358.8918,0.8939990997314453,0,0,1,1,785871
1712848708396.4197,0.9699993133544922,0,0,1,1,785933
1712848708483.4753,1.3879995346069336,0,0,1,1,785995
1712848708558.4565,1.121999740600586,0,0,1,1,786070
1712848708588.408,1.0839996337890625,0,0,1,1,786118
1712848708664.2566,1.0839996337890625,0,0,1,1,786176
1712848708710.684,0.9699993133544922,0,0,1,1,786237
1712848708774.01,1.045999526977539,0,0,1,1,786300
1712848708833.1968,1.121999740600586,0,0,1,1,786361
1712848708894.8057,0.741999626159668,0,0,1,1,786422
1712848708957.0718,1.1979990005493164,0,0,1,1,786484
1712848709035.5276,1.159998893737793,0,0,1,1,786547
1712848709095.6274,1.121999740600586,0,0,1,1,786624
1712848709173.5696,1.0079994201660156,0,0,1,1,786684
1712848709249.8113,0.9319992065429688,0,0,1,1,786746
1712848709295.5903,1.0839996337890625,0,0,1,1,786808
1712848709341.0337,1.3879995346069336,0,0,1,1,786869
1712848709403.2507,1.121999740600586,0,0,1,1,786930
1712848709480.6003,1.1979990005493164,0,0,1,1,786993
1712848709541.6045,0.9699993133544922,0,0,1,1,787055
1712848709602.393,1.159998893737793,0,0,1,1,787114
1712848709649.8862,0.9699993133544922,0,0,1,1,787176
1712848709711.0925,0.9699993133544922,0,0,1,1,787238
1712848709771.3372,1.1979990005493164,0,0,1,1,787299
1712848709833.612,1.121999740600586,0,0,1,1,787360
1712848709894.019,1.159998893737793,0,0,1,1,787422
1712848710016.448,1.0839996337890625,0,0,1,1,787498
1712848710032.1228,0.8939990997314453,0,0,1,1,787560
1712848710124.6682,1.159998893737793,0,0,1,1,787621
1712848710170.5146,1.2739992141723633,0,0,1,1,787683
1712848710217.8684,1.121999740600586,0,0,1,1,787746
1712848710278.3762,1.121999740600586,0,0,1,1,787807
1712848710340.8376,1.2739992141723633,0,0,1,1,787868
1712848710402.132,0.9699993133544922,0,0,1,1,787930
1712848710464.155,0.9699993133544922,0,0,1,1,787991
1712848710539.2256,1.4639997482299805,0,0,1,1,788051
1712848710587.0703,0.9319992065429688,0,0,1,1,788114
1712848710676.8608,1.3119993209838867,0,0,1,1,788176
1712848710737.341,1.121999740600586,0,0,1,1,788236
1712848710768.894,1.045999526977539,0,0,1,1,788297
1712848710847.4863,1.121999740600586,0,0,1,1,788359
1712848710922.2966,0.9319992065429688,0,0,1,1,788435
1712848710953.0164,1.121999740600586,0,0,1,1,788481
1712848711015.6375,0.8939990997314453,0,0,1,1,788542
1712848711077.8591,1.121999740600586,0,0,1,1,788605
1712848711141.3625,1.1979990005493164,0,0,1,1,788669
1712848711216.4536,1.1979990005493164,0,0,1,1,788730
1712848711262.8127,1.121999740600586,0,0,1,1,788791
1712848711340.2217,1.121999740600586,0,0,1,1,788853
1712848711386.7878,1.159998893737793,0,0,1,1,788914
1712848711449.0964,1.1979990005493164,0,0,1,1,788976
1712848711524.824,1.2739992141723633,0,0,1,1,789038
1712848711601.452,1.1979990005493164,0,0,1,1,789099
1712848711649.009,1.2739992141723633,0,0,1,1,789160
1712848711710.0217,1.1979990005493164,0,0,1,1,789222
1712848711772.5928,1.121999740600586,0,0,1,1,789285
1712848711819.0781,1.159998893737793,0,0,1,1,789346
1712848711880.9387,0.9319992065429688,0,0,1,1,789409
1712848711940.8865,1.4639997482299805,0,0,1,1,789469
1712848712003.6782,1.3499994277954102,0,0,1,1,789531
1712848712065.9817,1.159998893737793,0,0,1,1,789592
1712848712126.3118,1.159998893737793,0,0,1,1,789653
1712848712201.5356,0.9699993133544922,0,0,1,1,789714
1712848712263.2488,1.2359991073608398,0,0,1,1,789777
1712848712310.471,0.9699993133544922,0,0,1,1,789837
1712848712400.3264,0.9319992065429688,0,0,1,1,789899
1712848712447.846,1.1979990005493164,0,0,1,1,789959
1712848712494.2224,1.121999740600586,0,0,1,1,790021
1712848712570.6792,1.1979990005493164,0,0,1,1,790084
1712848712632.3066,1.045999526977539,0,0,1,1,790146
1712848712680.167,1.121999740600586,0,0,1,1,790206
1712848712756.7412,1.1979990005493164,0,0,1,1,790269
1712848712804.5876,1.121999740600586,0,0,1,1,790332
1712848712865.7378,1.4639997482299805,0,0,1,1,790393
1712848712929.1807,0.9319992065429688,0,0,1,1,790456
1712848712990.3594,1.3119993209838867,0,0,1,1,790518
1712848713051.6,1.1979990005493164,0,0,1,1,790580
1712848713112.9482,1.2739992141723633,0,0,1,1,790640
1712848713175.3157,1.0839996337890625,0,0,1,1,790702
1712848713236.147,1.121999740600586,0,0,1,1,790764
1712848713327.0088,1.121999740600586,0,0,1,1,790825
1712848713372.604,0.9699993133544922,0,0,1,1,790886
1712848713418.689,0.8939990997314453,0,0,1,1,790947
1712848713482.2876,1.3879995346069336,0,0,1,1,791009
1712848713544.4338,1.121999740600586,0,0,1,1,791072
1712848713605.6565,0.9319992065429688,0,0,1,1,791133
1712848713682.4944,1.121999740600586,0,0,1,1,791195
1712848713728.7568,0.8939990997314453,0,0,1,1,791256
1712848713804.7256,0.9319992065429688,0,0,1,1,791317
1712848713850.7212,0.9699993133544922,0,0,1,1,791378
1712848713912.6138,1.2359991073608398,0,0,1,1,791439
1712848713973.9033,1.121999740600586,0,0,1,1,791502
1712848714066.3972,1.121999740600586,0,0,1,1,791563
1712848714110.9678,1.121999740600586,0,0,1,1,791624
1712848714173.4185,0.9699993133544922,0,0,1,1,791702
1712848714235.0837,1.3499994277954102,0,0,1,1,791762
1712848714309.686,1.121999740600586,0,0,1,1,791823
1712848714356.3518,1.1979990005493164,0,0,1,1,791884
1712848714418.484,1.121999740600586,0,0,1,1,791945
1712848714493.6514,0.8179998397827148,0,0,1,1,792007
1712848714569.1807,1.0839996337890625,0,0,1,1,792068
1712848714616.7534,1.1979990005493164,0,0,1,1,792144
1712848714663.7646,1.1979990005493164,0,0,1,1,792190
1712848714738.6565,1.159998893737793,0,0,1,1,792252
1712848714785.4573,1.121999740600586,0,0,1,1,792313
1712848714861.503,1.2739992141723633,0,0,1,1,792388
1712848714937.8228,0.8939990997314453,0,0,1,1,792450
1712848714998.9104,1.1979990005493164,0,0,1,1,792512
1712848715060.5764,1.1979990005493164,0,0,1,1,792574
1712848715106.0916,1.2359991073608398,0,0,1,1,792634
1712848715168.3699,1.045999526977539,0,0,1,1,792697
1712848715230.53,1.045999526977539,0,0,1,1,792757
1712848715289.7473,0.9319992065429688,0,0,1,1,792817
1712848715365.4778,1.1979990005493164,0,0,1,1,792878
1712848715413.7422,1.159998893737793,0,0,1,1,792940
1712848715488.9043,1.121999740600586,0,0,1,1,793002
1712848715565.1042,1.2359991073608398,0,0,1,1,793063
1712848715610.1335,1.159998893737793,0,0,1,1,793123
1712848715687.4475,1.045999526977539,0,0,1,1,793184
1712848715718.691,1.121999740600586,0,0,1,1,793246
1712848715780.6882,0.8939990997314453,0,0,1,1,793308
1712848715857.6362,1.121999740600586,0,0,1,1,793370
1712848715934.3008,1.1979990005493164,0,0,1,1,793431
1712848715966.472,1.045999526977539,0,0,1,1,793493
1712848716041.8386,1.1979990005493164,0,0,1,1,793555
1712848716089.3804,1.121999740600586,0,0,1,1,793617
1712848716167.5479,1.121999740600586,0,0,1,1,793679
1712848716213.3528,1.0079994201660156,0,0,1,1,793741
1712848716274.098,1.121999740600586,0,0,1,1,793802
1712848716350.7615,1.121999740600586,0,0,1,1,793863
1712848716397.8953,1.121999740600586,0,0,1,1,793925
1712848716473.1091,1.1979990005493164,0,0,1,1,793986
1712848716535.442,1.121999740600586,0,0,1,1,794047
1712848716597.1387,1.045999526977539,0,0,1,1,794110
1712848716644.3223,1.3499994277954102,0,0,1,1,794172
1712848716719.1255,1.0839996337890625,0,0,1,1,794232
1712848716765.4983,1.1979990005493164,0,0,1,1,794293
1712848716858.042,1.159998893737793,0,0,1,1,794356
1712848716904.105,1.159998893737793,0,0,1,1,794417
1712848716950.0837,0.9699993133544922,0,0,1,1,794478
1712848717012.9136,0.9319992065429688,0,0,1,1,794540
1712848717076.0908,0.9699993133544922,0,0,1,1,794602
1712848717150.964,2.0719995498657227,0,0,1,1,794664
1712848717212.821,1.121999740600586,0,0,1,1,794727
1712848717275.326,1.121999740600586,0,0,1,1,794789
1712848717336.1829,1.121999740600586,0,0,1,1,794850
1712848717398.1824,1.121999740600586,0,0,1,1,794910
1712848717475.7573,1.1979990005493164,0,0,1,1,794972
1712848717507.0989,1.159998893737793,0,0,1,1,795034
1712848717568.3518,0.9699993133544922,0,0,1,1,795095
1712848717628.507,1.121999740600586,0,0,1,1,795156
1712848717705.3584,0.9699993133544922,0,0,1,1,795233
1712848717767.0505,0.9699993133544922,0,0,1,1,795294
1712848717835.6328,0.9699993133544922,0,0,1,1,795355
1712848717904.3818,1.121999740600586,0,0,1,1,795416
1712848717942.174,0.8559989929199219,0,0,1,1,795477
1712848718025.2827,1.159998893737793,0,0,1,1,795554
1712848718071.5815,1.1979990005493164,0,0,1,1,795600
1712848718133.1802,1.121999740600586,0,0,1,1,795660
1712848718177.0442,1.045999526977539,0,0,1,1,795706
1712848718269.7632,0.9699993133544922,0,0,1,1,795783
1712848718316.5786,1.2359991073608398,0,0,1,1,795845
1712848718393.61,1.1979990005493164,0,0,1,1,795907
1712848718453.9397,1.121999740600586,0,0,1,1,795982
1712848718530.9211,0.741999626159668,0,0,1,1,796058
1712848718582.489,1.2359991073608398,0,0,1,1,796119
1712848718668.5916,1.1979990005493164,0,0,1,1,796181
1712848718715.2222,1.121999740600586,0,0,1,1,796242
1712848718805.0825,1.159998893737793,0,0,1,1,796304
1712848718836.639,1.121999740600586,0,0,1,1,796364
1712848718914.1685,1.121999740600586,0,0,1,1,796425
1712848718958.645,1.2359991073608398,0,0,1,1,796486
1712848719035.6514,1.121999740600586,0,0,1,1,796563
1712848719106.9468,1.159998893737793,0,0,1,1,796609
1712848719141.9744,1.121999740600586,0,0,1,1,796655
1712848719204.747,0.9319992065429688,0,0,1,1,796732
1712848719280.0103,0.8939990997314453,0,0,1,1,796793
1712848719319.8604,1.159998893737793,0,0,1,1,796853
1712848719386.845,1.121999740600586,0,0,1,1,796915
1712848719449.56,1.1979990005493164,0,0,1,1,796976
1712848719511.101,1.121999740600586,0,0,1,1,797038
1712848719587.8015,1.121999740600586,0,0,1,1,797099
1712848719648.0767,1.121999740600586,0,0,1,1,797161
1712848719694.402,0.9699993133544922,0,0,1,1,797221
1712848719755.3013,1.5019989013671875,0,0,1,1,797283
1712848719816.8826,1.1979990005493164,0,0,1,1,797344
1712848719878.6196,1.159998893737793,0,0,1,1,797406
1712848719941.665,1.159998893737793,0,0,1,1,797469
1712848720018.5322,1.121999740600586,0,0,1,1,797531
1712848720079.9478,1.159998893737793,0,0,1,1,797607
1712848720155.5144,1.0839996337890625,0,0,1,1,797668
1712848720217.9045,1.121999740600586,0,0,1,1,797715
1712848720268.299,1.121999740600586,0,0,1,1,797776
1712848720324.2693,1.159998893737793,0,0,1,1,797821
1712848720356.1865,1.2359991073608398,0,0,1,1,797883
1712848720417.6792,1.2359991073608398,0,0,1,1,797945
1712848720476.7332,1.1979990005493164,0,0,1,1,798006
1712848720570.007,1.1979990005493164,0,0,1,1,798068
1712848720601.606,1.3879995346069336,0,0,1,1,798129
1712848720663.613,1.0839996337890625,0,0,1,1,798191
1712848720724.32,0.9699993133544922,0,0,1,1,798236
1712848720800.7178,1.159998893737793,0,0,1,1,798314
1712848720862.5376,1.1979990005493164,0,0,1,1,798375
1712848720939.874,1.121999740600586,0,0,1,1,798452
1712848721015.3901,1.2739992141723633,0,0,1,1,798528
1712848721046.3105,1.3879995346069336,0,0,1,1,798575
1712848721153.4724,1.045999526977539,0,0,1,1,798652
1712848721185.678,1.159998893737793,0,0,1,1,798712
1712848721247.5034,1.121999740600586,0,0,1,1,798775
1712848721308.5293,1.1979990005493164,0,0,1,1,798836
1712848721385.4026,1.121999740600586,0,0,1,1,798898
1712848721443.459,1.045999526977539,0,0,1,1,798959
1712848721491.9453,1.159998893737793,0,0,1,1,799019
1712848721550.2598,0.9699993133544922,0,0,1,1,799080
1712848721630.582,1.0839996337890625,0,0,1,1,799143
1712848721706.7617,1.121999740600586,0,0,1,1,799204
1712848721752.2466,1.3879995346069336,0,0,1,1,799265
1712848721815.9844,1.1979990005493164,0,0,1,1,799342
1712848721867.7622,1.1979990005493164,0,0,1,1,799404
1712848721952.546,0.8939990997314453,0,0,1,1,799480
1712848721997.9314,1.159998893737793,0,0,1,1,799525
1712848722073.9539,0.9699993133544922,0,0,1,1,799587
1712848722104.984,1.121999740600586,0,0,1,1,799633
1712848722182.224,1.1979990005493164,0,0,1,1,799694
1712848722227.3872,1.121999740600586,0,0,1,1,799741
1712848722303.1277,1.1979990005493164,0,0,1,1,799818
1712848722364.9868,1.159998893737793,0,0,1,1,799878
1712848722441.7417,1.1979990005493164,0,0,1,1,799939
1712848722486.9468,1.1979990005493164,0,0,1,1,800000
1712848722532.5178,1.045999526977539,0,0,1,1,800061
1712848722620.572,1.121999740600586,0,0,1,1,800136
1712848722670.3328,1.121999740600586,0,0,1,1,800198
1712848722747.0552,1.121999740600586,0,0,1,1,800259
1712848722793.216,1.121999740600586,0,0,1,1,800321
1712848722854.3025,0.9699993133544922,0,0,1,1,800382
1712848722915.9968,1.1979990005493164,0,0,1,1,800444
1712848722976.9321,1.159998893737793,0,0,1,1,800505
1712848723038.4092,1.1979990005493164,0,0,1,1,800566
1712848723099.116,1.121999740600586,0,0,1,1,800626
1712848723159.8877,1.1979990005493164,0,0,1,1,800688
1712848723221.3079,1.0839996337890625,0,0,1,1,800749
1712848723298.9043,1.121999740600586,0,0,1,1,800811
1712848723390.9421,1.121999740600586,0,0,1,1,800889
1712848723438.213,0.9699993133544922,0,0,1,1,800950
1712848723472.4475,1.159998893737793,0,0,1,1,801013
1712848723546.4434,1.121999740600586,0,0,1,1,801074
1712848723608.2393,0.9699993133544922,0,0,1,1,801136
1712848723669.8738,0.9699993133544922,0,0,1,1,801197
1712848723731.3025,1.045999526977539,0,0,1,1,801258
1712848723791.0784,1.3499994277954102,0,0,1,1,801320
1712848723852.8477,1.1979990005493164,0,0,1,1,801381
1712848723930.5696,1.1979990005493164,0,0,1,1,801442
1712848724006.285,1.159998893737793,0,0,1,1,801518
1712848724052.3474,1.0079994201660156,0,0,1,1,801564
1712848724097.1892,0.8939990997314453,0,0,1,1,801625
1712848724173.8315,1.1979990005493164,0,0,1,1,801701
1712848724251.9226,1.121999740600586,0,0,1,1,801763
1712848724314.3696,1.2739992141723633,0,0,1,1,801841
1712848724389.567,1.1979990005493164,0,0,1,1,801916
1712848724441.3542,0.9699993133544922,0,0,1,1,801978
1712848724540.1626,1.121999740600586,0,0,1,1,802053
1712848724570.8477,0.8939990997314453,0,0,1,1,802099
1712848724646.9587,1.121999740600586,0,0,1,1,802159
1712848724692.3777,1.121999740600586,0,0,1,1,802220
1712848724755.5107,1.2359991073608398,0,0,1,1,802281
1712848724814.2837,1.121999740600586,0,0,1,1,802341
1712848724864.0422,1.045999526977539,0,0,1,1,802402
1712848724950.7024,1.3499994277954102,0,0,1,1,802463
1712848725012.246,0.9699993133544922,0,0,1,1,802540
1712848725057.3386,1.1979990005493164,0,0,1,1,802585
1712848725119.5444,1.045999526977539,0,0,1,1,802647
1712848725181.03,1.159998893737793,0,0,1,1,802708
1712848725240.638,1.1979990005493164,0,0,1,1,802768
1712848725302.717,1.425999641418457,0,0,1,1,802830
1712848725380.1543,1.1979990005493164,0,0,1,1,802892
1712848725425.752,1.2739992141723633,0,0,1,1,802953
1712848725486.8643,1.2359991073608398,0,0,1,1,803014
1712848725578.3484,0.9699993133544922,0,0,1,1,803091
1712848725617.298,1.121999740600586,0,0,1,1,803152
1712848725700.8572,0.9699993133544922,0,0,1,1,803214
1712848725762.377,0.9319992065429688,0,0,1,1,803276
1712848725823.383,1.121999740600586,0,0,1,1,803336
1712848725883.5212,1.121999740600586,0,0,1,1,803396
1712848725931.0752,1.159998893737793,0,0,1,1,803459
1712848726007.2073,1.159998893737793,0,0,1,1,803520
1712848726067.9045,1.7679996490478516,0,0,1,1,803580
1712848726113.9302,1.159998893737793,0,0,1,1,803641
1712848726220.7812,1.1979990005493164,0,0,1,1,803703
1712848726251.7515,1.121999740600586,0,0,1,1,803779
1712848726314.2053,1.159998893737793,0,0,1,1,803841
1712848726390.7612,1.159998893737793,0,0,1,1,803903
1712848726466.0884,1.2739992141723633,0,0,1,1,803964
1712848726511.8171,1.159998893737793,0,0,1,1,804025
1712848726571.4006,1.159998893737793,0,0,1,1,804085
1712848726635.6094,0.9699993133544922,0,0,1,1,804147
1712848726681.7537,1.0839996337890625,0,0,1,1,804209
1712848726743.377,1.2739992141723633,0,0,1,1,804272
1712848726803.9531,1.2359991073608398,0,0,1,1,804332
1712848726864.2866,1.121999740600586,0,0,1,1,804392
1712848726925.0205,0.8939990997314453,0,0,1,1,804453
1712848727017.5017,1.121999740600586,0,0,1,1,804515
1712848727062.5125,1.121999740600586,0,0,1,1,804575
1712848727109.779,1.1979990005493164,0,0,1,1,804636
1712848727184.8076,1.1979990005493164,0,0,1,1,804697
1712848727245.4312,1.0839996337890625,0,0,1,1,804758
1712848727291.997,1.045999526977539,0,0,1,1,804819
1712848727353.6118,1.2739992141723633,0,0,1,1,804881
1712848727430.2354,1.2359991073608398,0,0,1,1,804942
1712848727476.736,1.1979990005493164,0,0,1,1,805004
1712848727597.372,1.159998893737793,0,0,1,1,805066
1712848727748.843,1.1979990005493164,0,0,1,1,805128
1712848727822.8555,1.121999740600586,0,0,1,1,805186
1712848727868.0413,1.2359991073608398,0,0,1,1,805246
1712848727914.8882,1.159998893737793,0,0,1,1,805306
1712848727960.3425,1.2739992141723633,0,0,1,1,805367
1712848728020.8853,1.1979990005493164,0,0,1,1,805427
1712848728066.863,1.121999740600586,0,0,1,1,805489
1712848728114.0334,1.1979990005493164,0,0,1,1,805549
1712848728162.0923,0.9319992065429688,0,0,1,1,805611
1712848728222.0437,1.121999740600586,0,0,1,1,805673
1712848728268.5637,0.9319992065429688,0,0,1,1,805735
1712848728315.6567,0.9699993133544922,0,0,1,1,805796
1712848728378.2397,0.9699993133544922,0,0,1,1,805859
1712848728438.2993,1.121999740600586,0,0,1,1,805935
1712848728499.6965,1.0839996337890625,0,0,1,1,805996
1712848728546.0898,1.159998893737793,0,0,1,1,806059
1712848728592.9417,1.1979990005493164,0,0,1,1,806120
1712848728652.8728,1.2739992141723633,0,0,1,1,806181
1712848728744.2292,0.9699993133544922,0,0,1,1,806241
1712848728790.7053,1.121999740600586,0,0,1,1,806303
1712848728851.9807,1.159998893737793,0,0,1,1,806365
1712848728913.2654,1.121999740600586,0,0,1,1,806426
1712848728989.9094,1.045999526977539,0,0,1,1,806487
1712848729035.905,1.1979990005493164,0,0,1,1,806549
1712848729097.8755,1.1979990005493164,0,0,1,1,806611
1712848729144.6445,1.1979990005493164,0,0,1,1,806672
1712848729236.8943,0.8939990997314453,0,0,1,1,806734
1712848729312.7908,1.0839996337890625,0,0,1,1,806794
1712848729357.8599,1.159998893737793,0,0,1,1,806856
1712848729402.3616,1.1979990005493164,0,0,1,1,806916
1712848729463.2717,1.121999740600586,0,0,1,1,806976
1712848729541.0364,0.9699993133544922,0,0,1,1,807039
1712848729585.811,1.121999740600586,0,0,1,1,807100
1712848729646.9556,1.121999740600586,0,0,1,1,807160
1712848729708.824,1.0839996337890625,0,0,1,1,807221
1712848729771.1853,1.159998893737793,0,0,1,1,807283
1712848729831.3367,1.121999740600586,0,0,1,1,807344
1712848729892.1387,1.1979990005493164,0,0,1,1,807405
1712848729968.824,1.3879995346069336,0,0,1,1,807466
1712848730031.2566,0.9699993133544922,0,0,1,1,807544
1712848730076.5884,1.2359991073608398,0,0,1,1,807589
1712848730151.2068,1.2739992141723633,0,0,1,1,807650
1712848730211.97,1.3119993209838867,0,0,1,1,807710
1712848730258.495,1.425999641418457,0,0,1,1,807770
1712848730333.8235,1.121999740600586,0,0,1,1,807832
1712848730380.3486,1.045999526977539,0,0,1,1,807892
1712848730442.5686,1.121999740600586,0,0,1,1,807955
1712848730519.4392,1.1979990005493164,0,0,1,1,808018
1712848730609.758,0.9699993133544922,0,0,1,1,808077
1712848730641.898,1.159998893737793,0,0,1,1,808138
1712848730687.4644,1.1979990005493164,0,0,1,1,808200
1712848730734.36,1.121999740600586,0,0,1,1,808261
1712848730823.9766,1.1979990005493164,0,0,1,1,808322
1712848730869.9917,1.121999740600586,0,0,1,1,808383
1712848730933.1653,1.425999641418457,0,0,1,1,808444
1712848730994.8784,1.1979990005493164,0,0,1,1,808507
1712848731070.125,1.1979990005493164,0,0,1,1,808568
1712848731115.732,1.121999740600586,0,0,1,1,808628
1712848731178.8179,0.9699993133544922,0,0,1,1,808691
1712848731238.815,0.9699993133544922,0,0,1,1,808752
1712848731314.6086,1.1979990005493164,0,0,1,1,808813
1712848731407.5369,1.1979990005493164,0,0,1,1,808874
1712848731452.6318,1.1979990005493164,0,0,1,1,808935
1712848731499.7324,1.2739992141723633,0,0,1,1,808996
1712848731546.851,0.9699993133544922,0,0,1,1,809058
1712848731622.8418,1.0839996337890625,0,0,1,1,809120
1712848731669.7827,1.2739992141723633,0,0,1,1,809182
1712848731730.8801,1.045999526977539,0,0,1,1,809244
1712848731791.6116,1.2739992141723633,0,0,1,1,809305
1712848731853.243,1.2359991073608398,0,0,1,1,809366
1712848731914.2847,1.1979990005493164,0,0,1,1,809427
1712848731961.4675,0.8939990997314453,0,0,1,1,809490
1712848732035.582,1.159998893737793,0,0,1,1,809548
1712848732099.0405,1.121999740600586,0,0,1,1,809611
