BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712842647000.1028,1.1979990005493164,0,0,1,1,16868
1712842647048.0146,0.9699993133544922,0,0,1,1,16942
1712842647107.9407,1.0839996337890625,0,0,1,1,17004
1712842647183.4497,1.045999526977539,0,0,1,1,17066
1712842647243.5095,1.1979990005493164,0,0,1,1,17124
1712842647291.356,1.159998893737793,0,0,1,1,17186
1712842647366.4314,1.121999740600586,0,0,1,1,17248
1712842647414.185,1.0839996337890625,0,0,1,1,17308
1712842647490.5916,1.045999526977539,0,0,1,1,17371
1712842647550.8337,1.1979990005493164,0,0,1,1,17433
1712842647603.0522,0.9319992065429688,0,0,1,1,17493
1712842647658.5447,1.1979990005493164,0,0,1,1,17538
1712842647733.7354,1.1979990005493164,0,0,1,1,17600
1712842647779.8562,1.0079994201660156,0,0,1,1,17661
1712842647840.389,1.2739992141723633,0,0,1,1,17721
1712842647886.77,1.1979990005493164,0,0,1,1,17782
1712842647961.215,0.8559989929199219,0,0,1,1,17843
1712842648009.0996,1.0839996337890625,0,0,1,1,17888
1712842648069.965,1.121999740600586,0,0,1,1,17967
1712842648132.336,0.9699993133544922,0,0,1,1,18027
1712842648191.3313,1.1979990005493164,0,0,1,1,18088
1712842648255.8035,1.121999740600586,0,0,1,1,18150
1712842648302.6682,1.121999740600586,0,0,1,1,18213
1712842648363.15,0.9699993133544922,0,0,1,1,18274
1712842648469.0405,1.2359991073608398,0,0,1,1,18335
1712842648532.014,0.9699993133544922,0,0,1,1,18395
1712842648577.533,0.8939990997314453,0,0,1,1,18443
1712842648613.802,1.121999740600586,0,0,1,1,18504
1712842648670.9185,1.1979990005493164,0,0,1,1,18551
1712842648717.0112,0.8939990997314453,0,0,1,1,18613
1712842648793.4844,0.8939990997314453,0,0,1,1,18675
1712842648833.477,1.1979990005493164,0,0,1,1,18720
1712842648886.4646,1.121999740600586,0,0,1,1,18782
1712842648933.9214,0.9319992065429688,0,0,1,1,18828
1712842648979.708,1.1979990005493164,0,0,1,1,18891
1712842649070.3062,1.121999740600586,0,0,1,1,18951
1712842649129.4617,0.8939990997314453,0,0,1,1,19011
1712842649175.1934,1.121999740600586,0,0,1,1,19071
1712842649237.7607,1.1979990005493164,0,0,1,1,19133
1712842649329.3906,1.3119993209838867,0,0,1,1,19209
1712842649373.4658,0.9699993133544922,0,0,1,1,19271
1712842649420.2473,1.121999740600586,0,0,1,1,19332
1712842649494.6553,1.2359991073608398,0,0,1,1,19391
1712842649556.4067,1.159998893737793,0,0,1,1,19451
1712842649633.2947,1.0839996337890625,0,0,1,1,19513
1712842649679.3137,1.1979990005493164,0,0,1,1,19575
1712842649741.1882,1.121999740600586,0,0,1,1,19638
1712842649820.0125,1.121999740600586,0,0,1,1,19700
1712842649865.1255,1.121999740600586,0,0,1,1,19761
1712842649927.9497,0.9699993133544922,0,0,1,1,19823
1712842649973.879,1.425999641418457,0,0,1,1,19885
1712842650051.7856,1.2739992141723633,0,0,1,1,19948
1712842650127.2957,1.1979990005493164,0,0,1,1,20008
1712842650203.9192,1.2739992141723633,0,0,1,1,20070
1712842650266.4143,1.0839996337890625,0,0,1,1,20146
1712842650343.6167,0.9699993133544922,0,0,1,1,20224
1712842650391.5752,1.159998893737793,0,0,1,1,20269
1712842650437.2065,0.7799997329711914,0,0,1,1,20333
1712842650498.7532,1.159998893737793,0,0,1,1,20395
1712842650544.66,0.8939990997314453,0,0,1,1,20455
1712842650621.9644,1.2739992141723633,0,0,1,1,20516
1712842650683.253,1.121999740600586,0,0,1,1,20579
1712842650761.0386,0.9699993133544922,0,0,1,1,20640
1712842650806.0361,1.1979990005493164,0,0,1,1,20702
1712842650883.3857,1.159998893737793,0,0,1,1,20763
1712842650929.2473,1.6159992218017578,0,0,1,1,20824
1712842650989.8142,0.9699993133544922,0,0,1,1,20886
1712842651051.2869,1.1979990005493164,0,0,1,1,20949
1712842651129.9077,1.121999740600586,0,0,1,1,21024
1712842651207.778,1.121999740600586,0,0,1,1,21086
1712842651284.1897,1.045999526977539,0,0,1,1,21148
1712842651345.0088,1.0839996337890625,0,0,1,1,21240
1712842651420.624,0.9699993133544922,0,0,1,1,21316
1712842651497.7874,1.3499994277954102,0,0,1,1,21377
1712842651542.3704,1.045999526977539,0,0,1,1,21439
1712842651588.2815,1.159998893737793,0,0,1,1,21484
1712842651665.3262,1.3499994277954102,0,0,1,1,21545
1712842651712.1233,1.1979990005493164,0,0,1,1,21607
1712842651773.5806,0.9699993133544922,0,0,1,1,21654
1712842651819.7373,0.8559989929199219,0,0,1,1,21715
1712842651881.285,1.159998893737793,0,0,1,1,21793
1712842651972.1514,1.2359991073608398,0,0,1,1,21870
1712842652034.6458,1.159998893737793,0,0,1,1,21932
1712842652110.8665,1.121999740600586,0,0,1,1,21977
1712842652187.2434,1.159998893737793,0,0,1,1,22038
1712842652236.91,0.9699993133544922,0,0,1,1,22099
1712842652297.4624,1.2739992141723633,0,0,1,1,22146
1712842652343.1165,1.0839996337890625,0,0,1,1,22223
1712842652389.4834,1.121999740600586,0,0,1,1,22269
1712842652451.7114,1.045999526977539,0,0,1,1,22332
1712842652513.6472,0.9319992065429688,0,0,1,1,22394
1712842652574.3599,1.2739992141723633,0,0,1,1,22454
1712842652620.7097,1.159998893737793,0,0,1,1,22517
1712842652698.0127,0.8939990997314453,0,0,1,1,22593
1712842652742.8142,1.1979990005493164,0,0,1,1,22638
1712842652788.4421,0.9699993133544922,0,0,1,1,22699
1712842652863.6624,0.9699993133544922,0,0,1,1,22759
1712842652970.8528,1.1979990005493164,0,0,1,1,22823
1712842653016.566,1.159998893737793,0,0,1,1,22881
1712842653060.5503,0.8939990997314453,0,0,1,1,22943
1712842653091.1797,1.3119993209838867,0,0,1,1,22987
1712842653138.6233,1.121999740600586,0,0,1,1,23049
1712842653233.2773,1.045999526977539,0,0,1,1,23126
1712842653293.6057,0.8939990997314453,0,0,1,1,23174
1712842653339.2366,1.0839996337890625,0,0,1,1,23251
1712842653416.2854,1.0839996337890625,0,0,1,1,23312
1712842653492.1477,1.1979990005493164,0,0,1,1,23373
1712842653553.0032,0.9699993133544922,0,0,1,1,23450
1712842653630.0361,1.159998893737793,0,0,1,1,23510
1712842653675.2212,1.159998893737793,0,0,1,1,23556
1712842653765.8674,1.045999526977539,0,0,1,1,23618
1712842653812.8167,1.1979990005493164,0,0,1,1,23677
1712842653860.0076,1.121999740600586,0,0,1,1,23723
1712842653904.027,1.121999740600586,0,0,1,1,23786
1712842653988.959,1.121999740600586,0,0,1,1,23895
1712842654059.3694,1.121999740600586,0,0,1,1,23941
1712842654105.6116,1.1979990005493164,0,0,1,1,23987
1712842654151.5828,0.9699993133544922,0,0,1,1,24032
1712842654197.8455,1.1979990005493164,0,0,1,1,24077
1712842654259.804,1.159998893737793,0,0,1,1,24139
1712842654306.6355,1.045999526977539,0,0,1,1,24202
1712842654366.689,1.045999526977539,0,0,1,1,24263
1712842654413.6897,1.1979990005493164,0,0,1,1,24324
1712842654505.9084,0.9699993133544922,0,0,1,1,24400
1712842654567.2917,1.121999740600586,0,0,1,1,24447
1712842654629.1567,1.121999740600586,0,0,1,1,24509
1712842654704.9717,0.9699993133544922,0,0,1,1,24570
1712842654797.0515,1.121999740600586,0,0,1,1,24646
1712842654842.5095,1.121999740600586,0,0,1,1,24709
1712842654888.9846,1.121999740600586,0,0,1,1,24769
1712842654936.2217,0.9699993133544922,0,0,1,1,24831
1712842655012.2222,1.121999740600586,0,0,1,1,24892
1712842655059.2585,1.121999740600586,0,0,1,1,24954
1712842655120.6138,1.159998893737793,0,0,1,1,25017
1712842655180.3472,0.9319992065429688,0,0,1,1,25078
1712842655240.5864,1.1979990005493164,0,0,1,1,25137
1712842655318.3057,1.121999740600586,0,0,1,1,25199
1712842655365.9392,1.045999526977539,0,0,1,1,25260
1712842655411.5276,1.2359991073608398,0,0,1,1,25322
1712842655473.1265,1.1979990005493164,0,0,1,1,25384
1712842655564.9272,1.159998893737793,0,0,1,1,25446
1712842655626.47,1.2739992141723633,0,0,1,1,25506
1712842655689.0679,1.2359991073608398,0,0,1,1,25569
1712842655749.0908,0.9699993133544922,0,0,1,1,25630
1712842655811.2139,1.1979990005493164,0,0,1,1,25706
1712842655862.928,1.1979990005493164,0,0,1,1,25769
1712842655918.9377,1.2739992141723633,0,0,1,1,25814
1712842655949.9106,1.425999641418457,0,0,1,1,25860
1712842656041.5483,1.2739992141723633,0,0,1,1,25923
1712842656102.998,1.121999740600586,0,0,1,1,25985
1712842656164.941,0.9319992065429688,0,0,1,1,26044
1712842656210.1836,1.159998893737793,0,0,1,1,26107
1712842656271.8765,1.0839996337890625,0,0,1,1,26168
1712842656347.1853,0.9319992065429688,0,0,1,1,26229
1712842656393.223,1.121999740600586,0,0,1,1,26289
1712842656476.3765,1.045999526977539,0,0,1,1,26365
1712842656546.5298,0.9699993133544922,0,0,1,1,26413
1712842656599.6672,1.121999740600586,0,0,1,1,26473
1712842656654.6372,1.045999526977539,0,0,1,1,26534
1712842656699.7854,0.9319992065429688,0,0,1,1,26596
1712842656763.0315,1.121999740600586,0,0,1,1,26657
1712842656824.061,0.9699993133544922,0,0,1,1,26735
1712842656885.1265,1.121999740600586,0,0,1,1,26781
1712842656944.4458,1.1979990005493164,0,0,1,1,26841
1712842656991.078,1.1979990005493164,0,0,1,1,26902
1712842657082.6167,1.121999740600586,0,0,1,1,26963
1712842657144.5068,1.2739992141723633,0,0,1,1,27025
1712842657236.4915,1.1979990005493164,0,0,1,1,27086
1712842657268.5247,0.9699993133544922,0,0,1,1,27147
1712842657328.5835,1.2739992141723633,0,0,1,1,27208
1712842657391.1802,0.9319992065429688,0,0,1,1,27271
1712842657435.2937,1.121999740600586,0,0,1,1,27333
1712842657496.9275,1.159998893737793,0,0,1,1,27393
1712842657559.3452,1.045999526977539,0,0,1,1,27454
1712842657635.038,0.9699993133544922,0,0,1,1,27515
1712842657681.5688,0.9319992065429688,0,0,1,1,27576
1712842657727.969,1.045999526977539,0,0,1,1,27638
1712842657804.4438,0.9699993133544922,0,0,1,1,27700
1712842657865.109,1.1979990005493164,0,0,1,1,27762
1712842657942.9912,1.121999740600586,0,0,1,1,27822
1712842657987.7803,2.1859989166259766,0,0,1,1,27885
1712842658050.1257,1.2359991073608398,0,0,1,1,27945
1712842658125.1777,1.121999740600586,0,0,1,1,28007
1712842658187.965,1.3499994277954102,0,0,1,1,28067
1712842658231.6306,1.1979990005493164,0,0,1,1,28128
1712842658278.6028,1.121999740600586,0,0,1,1,28189
1712842658355.407,1.1979990005493164,0,0,1,1,28252
1712842658431.1045,1.1979990005493164,0,0,1,1,28313
1712842658477.3486,1.0839996337890625,0,0,1,1,28373
1712842658540.184,1.1979990005493164,0,0,1,1,28434
1712842658600.048,1.2739992141723633,0,0,1,1,28496
1712842658663.0732,0.9699993133544922,0,0,1,1,28557
1712842658723.4336,1.159998893737793,0,0,1,1,28619
1712842658829.323,1.121999740600586,0,0,1,1,28679
1712842658865.6323,0.9699993133544922,0,0,1,1,28741
1712842658923.627,1.425999641418457,0,0,1,1,28804
1712842658973.903,0.9699993133544922,0,0,1,1,28864
1712842659043.965,1.0839996337890625,0,0,1,1,28910
1712842659091.0427,1.2359991073608398,0,0,1,1,28971
1712842659137.4329,1.2359991073608398,0,0,1,1,29032
1712842659198.4956,1.1979990005493164,0,0,1,1,29094
1712842659273.8706,1.2739992141723633,0,0,1,1,29155
1712842659321.1377,1.0839996337890625,0,0,1,1,29216
1712842659366.5967,1.159998893737793,0,0,1,1,29278
1712842659457.8975,1.121999740600586,0,0,1,1,29338
1712842659549.389,1.1979990005493164,0,0,1,1,29415
1712842659610.3628,0.8939990997314453,0,0,1,1,29461
1712842659656.9656,1.121999740600586,0,0,1,1,29522
1712842659700.9329,1.1979990005493164,0,0,1,1,29598
1712842659779.814,1.1979990005493164,0,0,1,1,29659
1712842659824.3225,1.2739992141723633,0,0,1,1,29721
1712842659887.0674,1.2739992141723633,0,0,1,1,29783
1712842659947.877,1.1979990005493164,0,0,1,1,29847
1712842660025.3923,1.1979990005493164,0,0,1,1,29905
1712842660070.4895,1.121999740600586,0,0,1,1,29967
1712842660130.4592,1.2739992141723633,0,0,1,1,30027
1712842660176.2302,1.159998893737793,0,0,1,1,30088
1712842660296.949,1.1979990005493164,0,0,1,1,30148
1712842660343.9705,1.1979990005493164,0,0,1,1,30224
1712842660405.0256,1.045999526977539,0,0,1,1,30286
1712842660465.9148,1.045999526977539,0,0,1,1,30346
1712842660526.128,1.1979990005493164,0,0,1,1,30409
1712842660571.7336,1.159998893737793,0,0,1,1,30469
1712842660619.045,1.121999740600586,0,0,1,1,30530
1712842660694.0806,1.0839996337890625,0,0,1,1,30590
1712842660740.3833,1.121999740600586,0,0,1,1,30650
1712842660830.915,1.1979990005493164,0,0,1,1,30712
1712842660907.1814,1.2739992141723633,0,0,1,1,30773
1712842660953.1658,1.2739992141723633,0,0,1,1,30834
1712842660993.4065,0.9319992065429688,0,0,1,1,30895
1712842661076.8828,1.159998893737793,0,0,1,1,30956
1712842661113.266,1.121999740600586,0,0,1,1,31018
1712842661182.9834,1.0839996337890625,0,0,1,1,31079
1712842661238.2888,0.8939990997314453,0,0,1,1,31141
1712842661321.3577,1.159998893737793,0,0,1,1,31201
1712842661367.6812,1.121999740600586,0,0,1,1,31263
1712842661427.578,1.121999740600586,0,0,1,1,31324
1712842661473.6245,0.9699993133544922,0,0,1,1,31384
1712842661565.7202,1.1979990005493164,0,0,1,1,31446
1712842661613.125,1.159998893737793,0,0,1,1,31509
1712842661694.4536,1.0079994201660156,0,0,1,1,31585
1712842661750.4294,1.3499994277954102,0,0,1,1,31630
1712842661795.8591,1.121999740600586,0,0,1,1,31692
1712842661873.0964,1.0839996337890625,0,0,1,1,31754
1712842661918.8047,1.0839996337890625,0,0,1,1,31815
1712842661979.6824,1.045999526977539,0,0,1,1,31876
1712842662040.8713,1.121999740600586,0,0,1,1,31938
1712842662117.642,1.1979990005493164,0,0,1,1,31999
1712842662162.8367,1.1979990005493164,0,0,1,1,32059
1712842662239.6047,0.8939990997314453,0,0,1,1,32120
1712842662300.3835,1.045999526977539,0,0,1,1,32181
1712842662391.3064,0.9699993133544922,0,0,1,1,32241
1712842662426.245,1.2359991073608398,0,0,1,1,32301
1712842662481.7,0.9699993133544922,0,0,1,1,32363
1712842662526.814,1.159998893737793,0,0,1,1,32423
1712842662604.7,1.1979990005493164,0,0,1,1,32485
1712842662650.0508,1.159998893737793,0,0,1,1,32545
1712842662696.049,0.8179998397827148,0,0,1,1,32606
1712842662757.3308,0.8939990997314453,0,0,1,1,32667
1712842662832.4438,0.9319992065429688,0,0,1,1,32729
1712842662925.152,1.3119993209838867,0,0,1,1,32805
1712842663001.8066,1.1979990005493164,0,0,1,1,32852
1712842663036.1243,0.9699993133544922,0,0,1,1,32912
1712842663092.404,0.8179998397827148,0,0,1,1,32973
1712842663153.6875,1.0839996337890625,0,0,1,1,33034
1712842663200.1138,0.9699993133544922,0,0,1,1,33095
1712842663262.1533,1.159998893737793,0,0,1,1,33158
1712842663323.0554,1.159998893737793,0,0,1,1,33220
1712842663401.759,1.2359991073608398,0,0,1,1,33282
1712842663445.3765,1.1979990005493164,0,0,1,1,33342
1712842663492.638,1.1979990005493164,0,0,1,1,33404
1712842663570.0776,1.2739992141723633,0,0,1,1,33466
1712842663630.8276,1.1979990005493164,0,0,1,1,33527
1712842663708.3877,1.1979990005493164,0,0,1,1,33588
1712842663753.9097,1.2359991073608398,0,0,1,1,33649
1712842663845.6006,1.121999740600586,0,0,1,1,33711
1712842663906.1995,1.159998893737793,0,0,1,1,33788
1712842663967.5706,1.0839996337890625,0,0,1,1,33848
1712842664027.4604,1.121999740600586,0,0,1,1,33909
1712842664090.065,1.1979990005493164,0,0,1,1,33970
1712842664136.0466,1.121999740600586,0,0,1,1,34032
1712842664211.901,1.1979990005493164,0,0,1,1,34093
1712842664255.9985,1.159998893737793,0,0,1,1,34153
1712842664318.9243,0.8939990997314453,0,0,1,1,34213
1712842664394.6814,1.2359991073608398,0,0,1,1,34275
1712842664485.9885,1.0839996337890625,0,0,1,1,34335
1712842664531.7688,1.2359991073608398,0,0,1,1,34396
1712842664563.7134,1.0839996337890625,0,0,1,1,34458
1712842664638.76,0.9699993133544922,0,0,1,1,34506
1712842664669.473,1.159998893737793,0,0,1,1,34565
1712842664745.429,1.121999740600586,0,0,1,1,34626
1712842664790.5774,0.9699993133544922,0,0,1,1,34687
1712842664853.002,1.1979990005493164,0,0,1,1,34749
1712842664898.1458,1.121999740600586,0,0,1,1,34810
1712842664990.1235,0.8939990997314453,0,0,1,1,34871
1712842665050.0327,1.121999740600586,0,0,1,1,34947
1712842665096.4675,0.9699993133544922,0,0,1,1,34993
1712842665190.489,1.1979990005493164,0,0,1,1,35069
1712842665264.5654,1.159998893737793,0,0,1,1,35133
1712842665311.9368,0.9699993133544922,0,0,1,1,35191
1712842665356.4265,1.159998893737793,0,0,1,1,35253
1712842665403.4924,1.1979990005493164,0,0,1,1,35314
1712842665495.1685,1.1979990005493164,0,0,1,1,35377
1712842665540.1758,1.121999740600586,0,0,1,1,35437
1712842665600.371,1.121999740600586,0,0,1,1,35497
1712842665665.355,1.425999641418457,0,0,1,1,35559
1712842665727.0505,1.1979990005493164,0,0,1,1,35621
1712842665803.522,0.9699993133544922,0,0,1,1,35684
1712842665864.705,1.121999740600586,0,0,1,1,35745
1712842665925.1895,1.121999740600586,0,0,1,1,35806
1712842665971.4033,1.2359991073608398,0,0,1,1,35867
1712842666048.1614,1.2739992141723633,0,0,1,1,35928
1712842666109.2876,1.0839996337890625,0,0,1,1,35989
1712842666156.6055,1.1979990005493164,0,0,1,1,36051
1712842666218.73,1.2739992141723633,0,0,1,1,36114
1712842666294.4094,1.0839996337890625,0,0,1,1,36176
1712842666341.1323,1.045999526977539,0,0,1,1,36221
1712842666386.7644,1.3499994277954102,0,0,1,1,36282
1712842666448.2583,1.0079994201660156,0,0,1,1,36344
1712842666509.0044,1.121999740600586,0,0,1,1,36405
1712842666569.879,1.2359991073608398,0,0,1,1,36467
1712842666647.8381,1.121999740600586,0,0,1,1,36542
1712842666692.168,0.9699993133544922,0,0,1,1,36588
1712842666753.0605,1.159998893737793,0,0,1,1,36649
1712842666828.0793,0.9699993133544922,0,0,1,1,36724
1712842666905.2388,1.159998893737793,0,0,1,1,36800
1712842666966.2395,1.1979990005493164,0,0,1,1,36848
1712842667011.785,1.425999641418457,0,0,1,1,36907
1712842667087.134,0.9699993133544922,0,0,1,1,36967
1712842667132.4678,1.159998893737793,0,0,1,1,37029
1712842667208.9016,1.2739992141723633,0,0,1,1,37089
1712842667270.8567,1.1979990005493164,0,0,1,1,37151
1712842667331.8447,1.045999526977539,0,0,1,1,37212
1712842667408.846,1.045999526977539,0,0,1,1,37273
1712842667469.8843,1.121999740600586,0,0,1,1,37350
1712842667508.3237,1.2739992141723633,0,0,1,1,37411
1712842667592.6367,1.2739992141723633,0,0,1,1,37472
1712842667628.284,1.121999740600586,0,0,1,1,37535
1712842667699.5342,0.9699993133544922,0,0,1,1,37597
1712842667760.5696,1.121999740600586,0,0,1,1,37656
1712842667836.294,0.9699993133544922,0,0,1,1,37717
1712842667896.8145,1.1979990005493164,0,0,1,1,37778
1712842667942.8398,1.045999526977539,0,0,1,1,37839
1712842667989.8672,0.9319992065429688,0,0,1,1,37901
1712842668095.9192,1.159998893737793,0,0,1,1,37961
1712842668157.5898,0.8939990997314453,0,0,1,1,38038
1712842668233.845,1.121999740600586,0,0,1,1,38100
1712842668279.5554,1.121999740600586,0,0,1,1,38162
1712842668340.8052,1.159998893737793,0,0,1,1,38221
1712842668401.1064,1.1979990005493164,0,0,1,1,38282
1712842668461.2612,1.1979990005493164,0,0,1,1,38344
1712842668507.9023,1.3499994277954102,0,0,1,1,38404
1712842668568.7668,1.045999526977539,0,0,1,1,38464
1712842668630.6106,1.2739992141723633,0,0,1,1,38527
1712842668690.3274,1.159998893737793,0,0,1,1,38587
1712842668782.2083,1.2739992141723633,0,0,1,1,38648
1712842668827.8696,1.6919994354248047,0,0,1,1,38724
1712842668904.9573,1.121999740600586,0,0,1,1,38785
1712842668949.2961,1.121999740600586,0,0,1,1,38846
1712842669026.3274,1.1979990005493164,0,0,1,1,38906
1712842669071.3862,1.121999740600586,0,0,1,1,38969
1712842669149.2507,0.8939990997314453,0,0,1,1,39030
1712842669194.3638,1.1979990005493164,0,0,1,1,39091
1712842669240.8423,1.121999740600586,0,0,1,1,39153
1712842669302.2842,0.8939990997314453,0,0,1,1,39213
1712842669394.266,0.9699993133544922,0,0,1,1,39275
1712842669455.1863,0.9699993133544922,0,0,1,1,39335
1712842669487.6062,0.9699993133544922,0,0,1,1,39397
1712842669562.9167,1.2359991073608398,0,0,1,1,39458
1712842669624.0671,1.1979990005493164,0,0,1,1,39521
1712842669700.1572,1.045999526977539,0,0,1,1,39582
1712842669761.929,1.121999740600586,0,0,1,1,39657
1712842669840.8303,0.8939990997314453,0,0,1,1,39720
1712842669884.6182,1.045999526977539,0,0,1,1,39766
1712842669946.6775,1.121999740600586,0,0,1,1,39843
1712842670007.801,1.121999740600586,0,0,1,1,39889
1712842670053.4658,1.0079994201660156,0,0,1,1,39935
1712842670100.5042,0.9699993133544922,0,0,1,1,39996
1712842670160.846,1.1979990005493164,0,0,1,1,40058
1712842670206.893,1.1979990005493164,0,0,1,1,40118
1712842670270.5417,0.9319992065429688,0,0,1,1,40181
1712842670332.7644,1.159998893737793,0,0,1,1,40242
1712842670408.8687,1.121999740600586,0,0,1,1,40319
1712842670515.5942,1.121999740600586,0,0,1,1,40395
1712842670561.238,1.121999740600586,0,0,1,1,40457
1712842670639.0815,0.9319992065429688,0,0,1,1,40518
1712842670698.0178,1.121999740600586,0,0,1,1,40580
1712842670776.7202,1.121999740600586,0,0,1,1,40640
1712842670821.129,1.121999740600586,0,0,1,1,40702
1712842670882.1362,1.121999740600586,0,0,1,1,40762
1712842670941.7837,0.9699993133544922,0,0,1,1,40823
1712842671004.7502,1.2359991073608398,0,0,1,1,40886
1712842671080.587,1.121999740600586,0,0,1,1,40946
1712842671172.8052,1.121999740600586,0,0,1,1,41022
1712842671218.8618,1.3119993209838867,0,0,1,1,41099
1712842671274.3132,1.2359991073608398,0,0,1,1,41161
1712842671326.8484,1.121999740600586,0,0,1,1,41207
1712842671373.027,1.0839996337890625,0,0,1,1,41269
1712842671449.633,1.159998893737793,0,0,1,1,41331
1712842671541.2341,0.9319992065429688,0,0,1,1,41422
1712842671586.1514,1.121999740600586,0,0,1,1,41484
1712842671633.5884,1.1979990005493164,0,0,1,1,41528
1712842671693.7588,1.159998893737793,0,0,1,1,41574
1712842671755.5417,1.3119993209838867,0,0,1,1,41635
1712842671816.082,1.1979990005493164,0,0,1,1,41696
1712842671891.6396,1.121999740600586,0,0,1,1,41757
1712842671936.5266,1.0839996337890625,0,0,1,1,41804
1712842671984.121,1.159998893737793,0,0,1,1,41863
1712842672044.2053,1.045999526977539,0,0,1,1,41925
1712842672090.0544,1.121999740600586,0,0,1,1,41986
1712842672150.7424,1.0839996337890625,0,0,1,1,42047
1712842672197.7197,1.045999526977539,0,0,1,1,42108
1712842672272.6938,1.121999740600586,0,0,1,1,42169
1712842672335.0522,1.121999740600586,0,0,1,1,42231
1712842672396.123,1.121999740600586,0,0,1,1,42292
1712842672458.1672,1.121999740600586,0,0,1,1,42354
1712842672503.5928,1.045999526977539,0,0,1,1,42415
1712842672578.7773,1.159998893737793,0,0,1,1,42474
1712842672640.1458,1.121999740600586,0,0,1,1,42536
1712842672702.0823,1.159998893737793,0,0,1,1,42583
1712842672732.6965,1.159998893737793,0,0,1,1,42644
1712842672809.574,1.121999740600586,0,0,1,1,42703
1712842672854.7026,1.0839996337890625,0,0,1,1,42765
1712842672930.002,1.2359991073608398,0,0,1,1,42828
1712842672991.0994,1.159998893737793,0,0,1,1,42889
1712842673067.5913,1.1979990005493164,0,0,1,1,42948
1712842673127.5818,1.121999740600586,0,0,1,1,43009
1712842673203.8586,0.9699993133544922,0,0,1,1,43069
